Playing History Audit 'Bogdan1654' from 2023/12/26 12:00 AM to 2024/01/30 11:59 PM
Transaction Details,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
2023/12/30 11:09 AM,Reward: Knockout Bounty,3685282583,"",USD,"12.50","0.00","0.00","0.00","2,276.77","11,678.00","0.00","0.00"
2023/12/30 11:18 AM,Tournament Re-entry,3685282583,"",USD,"-55.00","0.00","0.00","0.00","2,221.77","11,678.00","0.00","0.00"
2023/12/30 11:25 AM,Tournament Registration,3691637966<font color=-x-tourn-special><b>Bounty Builder $44 [Saturday Special] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",USD,"-44.00","0.00","0.00","0.00","2,177.77","11,678.00","0.00","0.00"
2023/12/30 11:29 AM,Reward: Knockout Bounty,3685282583,"",USD,"12.50","0.00","0.00","0.00","2,190.27","11,678.00","0.00","0.00"
2023/12/30 11:43 AM,Tournament Re-entry,3685282583,"",USD,"-55.00","0.00","0.00","0.00","2,135.27","11,678.00","0.00","0.00"
2023/12/30 11:44 AM,Tournament Registration,3685282586<b><font color=-x-tourn-championship>New Year Series 44-M: $22 NLHE [8-Max  Progressive KO]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 20.00/2.00",USD,"-22.00","0.00","0.00","0.00","2,113.27","11,678.00","0.00","0.00"
2023/12/30 11:48 AM,Tournament Re-entry,3685282583,"",USD,"-55.00","0.00","0.00","0.00","2,058.27","11,678.00","0.00","0.00"
2023/12/30 12:04 PM,Tournament Re-entry,3691637966,"",USD,"-44.00","0.00","0.00","0.00","2,014.27","11,678.00","0.00","0.00"
2023/12/30 12:43 PM,Reward: Knockout Bounty,3685282583,"",USD,"18.75","0.00","0.00","0.00","2,033.02","11,678.00","0.00","0.00"
2023/12/30 12:51 PM,Reward: Knockout Bounty,3685282583,"",USD,"12.50","0.00","0.00","0.00","2,045.52","11,678.00","0.00","0.00"
2023/12/30 1:02 PM,Tournament Registration,3689471659<font color=-x-tourn-step-euro><b>$55 Mini Bounty Builder HR [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",USD,"-55.00","0.00","0.00","0.00","1,990.52","11,678.00","0.00","0.00"
2023/12/30 1:06 PM,Reward: Knockout Bounty,3685282583,"",USD,"12.50","0.00","0.00","0.00","2,003.02","11,678.00","0.00","0.00"
2023/12/30 1:14 PM,Reward: Knockout Bounty,3691637966,"",USD,"15.00","0.00","0.00","0.00","2,018.02","11,678.00","0.00","0.00"
2023/12/30 1:25 PM,Reward: Knockout Bounty,3689471659,"",USD,"12.50","0.00","0.00","0.00","2,030.52","11,678.00","0.00","0.00"
2023/12/30 1:25 PM,Reward: Knockout Bounty,3685282586,"",USD,"5.00","0.00","0.00","0.00","2,035.52","11,678.00","0.00","0.00"
2023/12/30 1:43 PM,Reward: Knockout Bounty,3685282586,"",USD,"7.50","0.00","0.00","0.00","2,043.02","11,678.00","0.00","0.00"
2023/12/30 1:47 PM,Reward: Knockout Bounty,3685282586,"",USD,"5.00","0.00","0.00","0.00","2,048.02","11,678.00","0.00","0.00"
2023/12/30 2:30 PM,Tournament Interim Payout,3685282583,"",USD,"44.71","0.00","0.00","0.00","2,092.73","11,678.00","0.00","0.00"
2023/12/30 2:36 PM,Reward: Knockout Bounty,3685282583,"",USD,"18.75","0.00","0.00","0.00","2,111.48","11,678.00","0.00","0.00"
2023/12/30 3:24 PM,Tournament Interim Payout,3685282586,"",USD,"17.59","0.00","0.00","0.00","2,129.07","11,678.00","0.00","0.00"
2023/12/30 3:27 PM,Tournament Won,3685282583<b><font color=-x-tourn-championship>New Year Series 43: $55 NLHE [8-Max  Progressive KO  Saturday Eliminator]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 50.00/5.00",USD,"18.58","0.00","0.00","0.00","2,147.65","11,678.00","0.00","0.00"
2023/12/30 3:30 PM,Reward: Knockout Bounty,3685282586,"",USD,"16.88","0.00","0.00","0.00","2,164.53","11,678.00","0.00","0.00"
2023/12/30 4:19 PM,Tournament Won,3685282586<b><font color=-x-tourn-championship>New Year Series 44-M: $22 NLHE [8-Max  Progressive KO]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 20.00/2.00",USD,"7.14","0.00","0.00","0.00","2,171.67","11,678.00","0.00","0.00"
2024/01/01 10:28 PM,Tournament Registration,3693155214<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",USD,"-44.00","0.00","0.00","0.00","2,127.67","11,678.00","0.00","0.00"
2024/01/01 10:37 PM,Tournament Registration,3693155225<font color=-x-tourn-special><b>Bounty Builder $22 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",USD,"-22.00","0.00","0.00","0.00","2,105.67","11,678.00","0.00","0.00"
2024/01/01 11:12 PM,Reward: Knockout Bounty,3693155214,"",USD,"7.50","0.00","0.00","0.00","2,113.17","11,678.00","0.00","0.00"
2024/01/01 11:43 PM,Tournament Re-entry,3693155214,"",USD,"-44.00","0.00","0.00","0.00","2,069.17","11,678.00","0.00","0.00"
2024/01/02 12:29 AM,Reward: Knockout Bounty,3693155225,"",USD,"5.00","0.00","0.00","0.00","2,074.17","11,678.00","0.00","0.00"
2024/01/02 12:55 AM,Tournament Registration,3693155438<font color=-x-tourn-step-euro><b>$33 Mini Pacific Rim Special </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 30.00/3.00",USD,"-33.00","0.00","0.00","0.00","2,041.17","11,678.00","0.00","0.00"
2024/01/02 12:55 AM,Tournament Registration,3693155000<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",USD,"-44.00","0.00","0.00","0.00","1,997.17","11,678.00","0.00","0.00"
2024/01/02 1:24 AM,Tournament Unregistration,3693155000<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",USD,"44.00","0.00","0.00","0.00","2,041.17","11,678.00","0.00","0.00"
2024/01/02 1:37 AM,Tournament Registration,3693155000<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",USD,"-44.00","0.00","0.00","0.00","1,997.17","11,678.00","0.00","0.00"
2024/01/02 1:46 AM,Tournament Re-entry,3693155000,"",USD,"-44.00","0.00","0.00","0.00","1,953.17","11,678.00","0.00","0.00"
2024/01/02 3:03 AM,Reward: Knockout Bounty,3693155000,"",USD,"15.00","0.00","0.00","0.00","1,968.17","11,678.00","0.00","0.00"
2024/01/02 10:13 PM,Tournament Registration,3693155215<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",USD,"-44.00","0.00","0.00","0.00","1,924.17","11,678.00","0.00","0.00"
2024/01/02 10:13 PM,Tournament Registration,3693154529<font color=-x-tourn-special><b>Big $27 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",USD,"-27.00","0.00","0.00","0.00","1,897.17","11,678.00","0.00","0.00"
2024/01/02 10:56 PM,Tournament Registration,3693155227<font color=-x-tourn-special><b>Bounty Builder $22 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",USD,"-22.00","0.00","0.00","0.00","1,875.17","11,678.00","0.00","0.00"
2024/01/03 12:06 AM,Tournament Re-entry,3693155227,"",USD,"-22.00","0.00","0.00","0.00","1,853.17","11,678.00","0.00","0.00"
2024/01/03 12:39 AM,Reward: Knockout Bounty,3693155227,"",USD,"7.50","0.00","0.00","0.00","1,860.67","11,678.00","0.00","0.00"
2024/01/03 12:56 AM,Tournament Registration,3693155565<font color=-x-tourn-step-euro><b>$33 Mini Pacific Rim Special </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 30.00/3.00",USD,"-33.00","0.00","0.00","0.00","1,827.67","11,678.00","0.00","0.00"
2024/01/03 12:57 AM,Tournament Registration,3693155003<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",USD,"-44.00","0.00","0.00","0.00","1,783.67","11,678.00","0.00","0.00"
2024/01/03 1:35 AM,Reward: Knockout Bounty,3693155003,"",USD,"10.00","0.00","0.00","0.00","1,793.67","11,678.00","0.00","0.00"
2024/01/03 2:08 AM,Reward: Knockout Bounty,3693155565,"",USD,"7.50","0.00","0.00","0.00","1,801.17","11,678.00","0.00","0.00"
2024/01/03 2:14 AM,Tournament Re-entry,3693155003,"",USD,"-44.00","0.00","0.00","0.00","1,757.17","11,678.00","0.00","0.00"
2024/01/03 2:22 AM,Reward: Knockout Bounty,3693155565,"",USD,"7.50","0.00","0.00","0.00","1,764.67","11,678.00","0.00","0.00"
2024/01/03 11:09 PM,Tournament Registration,3693155216<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",USD,"-44.00","0.00","0.00","0.00","1,720.67","11,678.00","0.00","0.00"
2024/01/03 11:23 PM,Tournament Registration,3693154537<font color=-x-tourn-special><b>Big $16.50 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 14.70/1.80",USD,"-16.50","0.00","0.00","0.00","1,704.17","11,678.00","0.00","0.00"
2024/01/03 11:23 PM,Tournament Registration,3693155228<font color=-x-tourn-special><b>Bounty Builder $22 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",USD,"-22.00","0.00","0.00","0.00","1,682.17","11,678.00","0.00","0.00"
2024/01/03 11:36 PM,Reward: Knockout Bounty,3693155216,"",USD,"10.00","0.00","0.00","0.00","1,692.17","11,678.00","0.00","0.00"
2024/01/03 11:42 PM,Reward: Knockout Bounty,3693155216,"",USD,"10.00","0.00","0.00","0.00","1,702.17","11,678.00","0.00","0.00"
2024/01/04 12:19 AM,Reward: Knockout Bounty,3693155228,"",USD,"7.50","0.00","0.00","0.00","1,709.67","11,678.00","0.00","0.00"
2024/01/04 12:56 AM,Reward: Knockout Bounty,3693155216,"",USD,"36.88","0.00","0.00","0.00","1,746.55","11,678.00","0.00","0.00"
2024/01/04 12:57 AM,Tournament Registration,3693155648<font color=-x-tourn-step-euro><b>$33 Mini Pacific Rim Special </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 30.00/3.00",USD,"-33.00","0.00","0.00","0.00","1,713.55","11,678.00","0.00","0.00"
2024/01/04 12:57 AM,Tournament Registration,3694939314<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",USD,"-44.00","0.00","0.00","0.00","1,669.55","11,678.00","0.00","0.00"
2024/01/04 1:29 AM,Tournament Interim Payout,3693155216,"",USD,"37.20","0.00","0.00","0.00","1,706.75","11,678.00","0.00","0.00"
2024/01/04 1:34 AM,Reward: Knockout Bounty,3693155648,"",USD,"11.25","0.00","0.00","0.00","1,718.00","11,678.00","0.00","0.00"
2024/01/04 1:38 AM,Tournament Re-entry,3694939314,"",USD,"-44.00","0.00","0.00","0.00","1,674.00","11,678.00","0.00","0.00"
2024/01/04 2:17 AM,Reward: Knockout Bounty,3693155648,"",USD,"7.50","0.00","0.00","0.00","1,681.50","11,678.00","0.00","0.00"
2024/01/04 2:29 AM,Tournament Re-entry,3694939314,"",USD,"-44.00","0.00","0.00","0.00","1,637.50","11,678.00","0.00","0.00"
2024/01/04 4:13 AM,Tournament Registration,3693155655<font color=-x-tourn-step-euro><b>$55 Early Battle [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",USD,"-55.00","0.00","0.00","0.00","1,582.50","11,678.00","0.00","0.00"
2024/01/04 4:51 AM,Tournament Registration,3694939354<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",USD,"-44.00","0.00","0.00","0.00","1,538.50","11,678.00","0.00","0.00"
2024/01/04 4:54 AM,Reward: Knockout Bounty,3693155655,"",USD,"18.75","0.00","0.00","0.00","1,557.25","11,678.00","0.00","0.00"
2024/01/04 5:08 AM,Reward: Knockout Bounty,3693155655,"",USD,"12.50","0.00","0.00","0.00","1,569.75","11,678.00","0.00","0.00"
2024/01/04 5:48 AM,Tournament Re-entry,3694939354,"",USD,"-44.00","0.00","0.00","0.00","1,525.75","11,678.00","0.00","0.00"
2024/01/04 5:53 AM,Tournament Re-entry,3694939354,"",USD,"-44.00","0.00","0.00","0.00","1,481.75","11,678.00","0.00","0.00"
2024/01/04 5:53 AM,Reward: Knockout Bounty,3693155655,"",USD,"12.50","0.00","0.00","0.00","1,494.25","11,678.00","0.00","0.00"
2024/01/04 6:13 AM,Reward: Knockout Bounty,3694939354,"",USD,"10.00","0.00","0.00","0.00","1,504.25","11,678.00","0.00","0.00"
2024/01/04 6:50 AM,Reward: Knockout Bounty,3693155655,"",USD,"12.50","0.00","0.00","0.00","1,516.75","11,678.00","0.00","0.00"
2024/01/04 7:11 AM,Reward: Knockout Bounty,3693155655,"",USD,"56.25","0.00","0.00","0.00","1,573.00","11,678.00","0.00","0.00"
2024/01/04 7:50 AM,Tournament Interim Payout,3693155655,"",USD,"44.83","0.00","0.00","0.00","1,617.83","11,678.00","0.00","0.00"
2024/01/04 10:20 AM,Tournament Won,3693155655<font color=-x-tourn-step-euro><b>$55 Early Battle [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",USD,"163.85","0.00","0.00","0.00","1,781.68","11,678.00","0.00","0.00"
2024/01/05 11:15 PM,Tournament Registration,3694939536<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",USD,"-44.00","0.00","0.00","0.00","1,737.68","11,678.00","0.00","0.00"
2024/01/05 11:21 PM,Tournament Registration,3694939551<font color=-x-tourn-special><b>Bounty Builder $22 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",USD,"-22.00","0.00","0.00","0.00","1,715.68","11,678.00","0.00","0.00"
2024/01/06 12:05 AM,Tournament Re-entry,3694939551,"",USD,"-22.00","0.00","0.00","0.00","1,693.68","11,678.00","0.00","0.00"
2024/01/06 1:02 AM,Tournament Registration,3693155836<font color=-x-tourn-step-euro><b>$33 Mini Pacific Rim Special </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 30.00/3.00",USD,"-33.00","0.00","0.00","0.00","1,660.68","11,678.00","0.00","0.00"
2024/01/06 1:36 AM,Reward: Knockout Bounty,3693155836,"",USD,"7.50","0.00","0.00","0.00","1,668.18","11,678.00","0.00","0.00"
2024/01/06 1:38 AM,Tournament Registration,3694939318<font color=-x-tourn-special><b>Bounty Builder $44 [Saturday Special] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",USD,"-44.00","0.00","0.00","0.00","1,624.18","11,678.00","0.00","0.00"
2024/01/06 1:50 AM,Tournament Re-entry,3694939318,"",USD,"-44.00","0.00","0.00","0.00","1,580.18","11,678.00","0.00","0.00"
2024/01/06 10:13 AM,Tournament Registration,3685282713<b><font color=-x-tourn-championship>New Year Series 84: $33 NLHE [8-Max  Progressive KO  Saturday Eliminator]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 30.00/3.00",USD,"-33.00","0.00","0.00","0.00","1,547.18","11,678.00","0.00","0.00"
2024/01/06 11:02 AM,Tournament Registration,3685282717<b><font color=-x-tourn-championship>New Year Series 85-M: $55 NLHE [8-Max  Progressive KO]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 50.00/5.00",USD,"-55.00","0.00","0.00","0.00","1,492.18","11,678.00","0.00","0.00"
2024/01/06 11:02 AM,Tournament Registration,3694939409<font color=-x-tourn-special><b>Bounty Builder $44 [Saturday Special] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",USD,"-44.00","0.00","0.00","0.00","1,448.18","11,678.00","0.00","0.00"
2024/01/06 11:36 AM,Tournament Re-entry,3685282713,"",USD,"-33.00","0.00","0.00","0.00","1,415.18","11,678.00","0.00","0.00"
2024/01/06 11:42 AM,Tournament Registration,3685282720<b><font color=-x-tourn-championship>New Year Series 86-L: $33 NLHE [7-Max  Progressive KO  Big Knockouts]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 30.00/3.00",USD,"-33.00","0.00","0.00","0.00","1,382.18","11,678.00","0.00","0.00"
2024/01/06 11:50 AM,Reward: Knockout Bounty,3694939409,"",USD,"15.00","0.00","0.00","0.00","1,397.18","11,678.00","0.00","0.00"
2024/01/06 12:14 PM,Tournament Re-entry,3685282713,"",USD,"-33.00","0.00","0.00","0.00","1,364.18","11,678.00","0.00","0.00"
2024/01/06 12:18 PM,Reward: Knockout Bounty,3685282717,"",USD,"12.50","0.00","0.00","0.00","1,376.68","11,678.00","0.00","0.00"
2024/01/06 1:01 PM,Tournament Registration,3693155876<font color=-x-tourn-step-euro><b>$55 Mini Bounty Builder HR [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",USD,"-55.00","0.00","0.00","0.00","1,321.68","11,678.00","0.00","0.00"
2024/01/06 1:26 PM,Reward: Knockout Bounty,3693155876,"",USD,"12.50","0.00","0.00","0.00","1,334.18","11,678.00","0.00","0.00"
2024/01/06 2:14 PM,Tournament Registration,3694939457<font color=-x-tourn-special><b>Bounty Builder $33 [Saturday Special] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 30.00/3.00",USD,"-33.00","0.00","0.00","0.00","1,301.18","11,678.00","0.00","0.00"
2024/01/06 2:42 PM,Reward: Knockout Bounty,3693155876,"",USD,"25.00","0.00","0.00","0.00","1,326.18","11,678.00","0.00","0.00"
2024/01/06 2:48 PM,Reward: Knockout Bounty,3694939457,"",USD,"11.25","0.00","0.00","0.00","1,337.43","11,678.00","0.00","0.00"
2024/01/06 3:09 PM,Tournament Registration,3693155890<font color=-x-tourn-step-euro><b>$22 Mini Saturday KO </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font>," NL Hold'em Buy-In: 20.00/2.00",USD,"-22.00","0.00","0.00","0.00","1,315.43","11,678.00","0.00","0.00"
2024/01/06 3:21 PM,Reward: Knockout Bounty,3693155876,"",USD,"12.50","0.00","0.00","0.00","1,327.93","11,678.00","0.00","0.00"
2024/01/06 3:22 PM,Tournament Re-entry,3693155890,"",USD,"-22.00","0.00","0.00","0.00","1,305.93","11,678.00","0.00","0.00"
2024/01/06 3:34 PM,Reward: Knockout Bounty,3693155876,"",USD,"12.50","0.00","0.00","0.00","1,318.43","11,678.00","0.00","0.00"
2024/01/06 3:41 PM,Reward: Knockout Bounty,3685282717,"",USD,"31.25","0.00","0.00","0.00","1,349.68","11,678.00","0.00","0.00"
2024/01/06 3:54 PM,Tournament Interim Payout,3685282717,"",USD,"44.03","0.00","0.00","0.00","1,393.71","11,678.00","0.00","0.00"
2024/01/06 4:31 PM,Tournament Interim Payout,3693155876,"",USD,"46.62","0.00","0.00","0.00","1,440.33","11,678.00","0.00","0.00"
2024/01/06 5:55 PM,Tournament Won,3693155876<font color=-x-tourn-step-euro><b>$55 Mini Bounty Builder HR [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",USD,"49.49","0.00","0.00","0.00","1,489.82","11,678.00","0.00","0.00"
2024/01/07 10:29 AM,Tournament Registration,3685282738<b><font color=-x-tourn-championship>New Year Series 91-M: $55 NLHE [8-Max  Progressive KO  Warm-Up]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 50.00/5.00",USD,"-55.00","0.00","0.00","0.00","1,434.82","11,678.00","0.00","0.00"
2024/01/07 10:53 AM,Tournament Registration,3693155954<font color=-x-tourn-step-euro><b>$27 Sunday Eliminator [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",USD,"-27.00","0.00","0.00","0.00","1,407.82","11,678.00","0.00","0.00"
2024/01/07 10:57 AM,Tournament Registration,3694939410<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",USD,"-44.00","0.00","0.00","0.00","1,363.82","11,678.00","0.00","0.00"
2024/01/07 10:58 AM,Tournament Registration,3685282748<b><font color=-x-tourn-championship>New Year Series 93-M: $109 NLHE [8-Max  Mystery Bounty  Sunday Million SE]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font><b><font color=-x-tourn-live> - 2-Day Event</font></b>," NL Hold'em Buy-In: 100.00/9.00",USD,"-109.00","0.00","0.00","0.00","1,254.82","11,678.00","0.00","0.00"
2024/01/07 11:25 AM,Reward: Knockout Bounty,3685282738,"",USD,"12.50","0.00","0.00","0.00","1,267.32","11,678.00","0.00","0.00"
2024/01/07 11:29 AM,Reward: Knockout Bounty,3685282738,"",USD,"12.50","0.00","0.00","0.00","1,279.82","11,678.00","0.00","0.00"
2024/01/07 11:52 AM,Reward: Knockout Bounty,3685282738,"",USD,"18.75","0.00","0.00","0.00","1,298.57","11,678.00","0.00","0.00"
2024/01/07 12:29 PM,Tournament Registration,3693155958<font color=-x-tourn-step-euro><b>$55 Mini Bounty Builder HR [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",USD,"-55.00","0.00","0.00","0.00","1,243.57","11,678.00","0.00","0.00"
2024/01/07 12:31 PM,Reward: Knockout Bounty,3694939410,"",USD,"10.00","0.00","0.00","0.00","1,253.57","11,678.00","0.00","0.00"
2024/01/07 2:15 PM,Reward: Knockout Bounty,3685282738,"",USD,"31.25","0.00","0.00","0.00","1,284.82","11,678.00","0.00","0.00"
2024/01/07 2:21 PM,Tournament Re-entry,3685282748,"",USD,"-109.00","0.00","0.00","0.00","1,175.82","11,678.00","0.00","0.00"
2024/01/07 2:25 PM,Tournament Registration,3693155959<font color=-x-tourn-step-euro><b>$22 Mini Sunday Million </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b> - <font color=-x-tourn-live><b>Progressive KO</font></b> - <b><font color=-x-tourn-live>2-Day Event</font></b>," NL Hold'em Buy-In: 20.00/2.00",USD,"-22.00","0.00","0.00","0.00","1,153.82","11,678.00","0.00","0.00"
2024/01/07 2:31 PM,Tournament Interim Payout,3685282738,"",USD,"43.96","0.00","0.00","0.00","1,197.78","11,678.00","0.00","0.00"
2024/01/07 2:53 PM,Tournament Won,3685282738<b><font color=-x-tourn-championship>New Year Series 91-M: $55 NLHE [8-Max  Progressive KO  Warm-Up]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 50.00/5.00",USD,"8.47","0.00","0.00","0.00","1,206.25","11,678.00","0.00","0.00"
2024/01/07 2:56 PM,Tournament Registration,3694939459<font color=-x-tourn-special><b>Bounty Builder $33 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 30.00/3.00",USD,"-33.00","0.00","0.00","0.00","1,173.25","11,678.00","0.00","0.00"
2024/01/07 3:36 PM,Tournament Registration,3685282755<b><font color=-x-tourn-championship>New Year Series 96-L: $11 NLHE [6-Max]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 9.80/1.20",USD,"-11.00","0.00","0.00","0.00","1,162.25","11,678.00","0.00","0.00"
2024/01/07 4:06 PM,Tournament Registration,3685282760<b><font color=-x-tourn-championship>New Year Series 97-M: $55 NLHE [7-Max  Turbo  Progressive KO  Sunday Cooldown]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 50.00/5.00",USD,"-55.00","0.00","0.00","0.00","1,107.25","11,678.00","0.00","0.00"
2024/01/07 4:48 PM,Reward: Knockout Bounty,3685282760,"",USD,"6.25","0.00","0.00","0.00","1,113.50","11,678.00","0.00","0.00"
2024/01/07 5:10 PM,Reward: Knockout Bounty,3685282760,"",USD,"12.50","0.00","0.00","0.00","1,126.00","11,678.00","0.00","0.00"
2024/01/07 6:31 PM,Reward: Knockout Bounty,3685282760,"",USD,"18.75","0.00","0.00","0.00","1,144.75","11,678.00","0.00","0.00"
2024/01/08 12:30 PM,Tournament Registration,3685282766<b><font color=-x-tourn-championship>New Year Series 99-M: $33 NLHE [6-Max  Deep Stack]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 30.00/3.00",USD,"-33.00","0.00","0.00","0.00","1,111.75","11,678.00","0.00","0.00"
2024/01/08 12:31 PM,Tournament Registration,3696521829<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",USD,"-44.00","0.00","0.00","0.00","1,067.75","11,678.00","0.00","0.00"
2024/01/08 12:46 PM,Reward: Knockout Bounty,3696521829,"",USD,"10.00","0.00","0.00","0.00","1,077.75","11,678.00","0.00","0.00"
