Playing History Audit 'yura0053' from 2023/12/01 12:00 AM to 2023/12/21 11:59 PM
Transaction Details,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
"2023/12/03 4:30 PM,Tournament Registration,3681678629$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,469.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:30 PM,Tournament Won,3681676856$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,484.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:30 PM,Tournament Registration,3681678737$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,479.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:30 PM,Tournament Registration,3681678797$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,474.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:31 PM,Tournament Registration,3681678963$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,469.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:31 PM,Tournament Registration,3681678999$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,464.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:32 PM,Tournament Registration,3681679469$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,459.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:32 PM,Tournament Registration,3681679612$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,454.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:32 PM,Tournament Registration,3681679759$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,449.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:32 PM,Tournament Registration,3681679814$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,444.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:33 PM,Tournament Registration,3681679914$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,439.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:33 PM,Tournament Won,3681678372$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,454.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:33 PM,Tournament Registration,3681680023$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,449.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:34 PM,Tournament Won,3681678797$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,464.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:34 PM,Tournament Registration,3681680503$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,459.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:34 PM,Tournament Won,3681678556$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""20.00"",""0.00"",""0.00"",""0.00"",""1,479.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:34 PM,Tournament Registration,3681680619$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,474.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:34 PM,Tournament Registration,3681680682$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,469.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:35 PM,Tournament Registration,3681680715$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,464.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:35 PM,Tournament Won,3681679612$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,474.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:37 PM,Tournament Won,3681679814$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,484.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:38 PM,Tournament Won,3681679469$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,499.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:38 PM,Tournament Won,3681680503$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,514.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:38 PM,Tournament Won,3681680715$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,529.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:39 PM,Tournament Registration,3681682672$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,524.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:39 PM,Tournament Registration,3681682681$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,519.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:39 PM,Tournament Registration,3681682691$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,514.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:39 PM,Tournament Registration,3681682715$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,509.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:39 PM,Tournament Registration,3681682756$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,504.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:39 PM,Tournament Registration,3681682851$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,499.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:39 PM,Tournament Registration,3681682874$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,494.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:39 PM,Tournament Registration,3681682883$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,489.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:39 PM,Tournament Registration,3681682892$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,484.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:39 PM,Tournament Registration,3681682899$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,479.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:39 PM,Tournament Registration,3681682908$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,474.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:39 PM,Tournament Won,3681680682$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,489.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:40 PM,Tournament Registration,3681682991$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,484.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:40 PM,Tournament Registration,3681683268$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,479.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:40 PM,Tournament Registration,3681683354$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,474.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:40 PM,Tournament Registration,3681683473$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,469.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:41 PM,Tournament Registration,3681683673$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,464.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:41 PM,Tournament Registration,3681683681$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,459.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:42 PM,Tournament Won,3681682672$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,474.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:42 PM,Tournament Won,3681683473$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,484.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:43 PM,Tournament Won,3681682715$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,499.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:44 PM,Tournament Won,3681682883$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""40.00"",""0.00"",""0.00"",""0.00"",""1,539.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:44 PM,Tournament Won,3681682756$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,549.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:45 PM,Tournament Won,3681683673$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,559.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:53 PM,Tournament Registration,3681689604$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,554.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:53 PM,Tournament Registration,3681689669$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,549.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:53 PM,Tournament Registration,3681689680$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,544.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:53 PM,Tournament Registration,3681689700$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,539.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:53 PM,Tournament Registration,3681689724$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,534.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:53 PM,Tournament Registration,3681689744$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,529.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:53 PM,Tournament Registration,3681689762$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,524.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:53 PM,Tournament Registration,3681689775$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,519.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:53 PM,Tournament Registration,3681689782$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,514.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:53 PM,Tournament Registration,3681689790$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,509.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:54 PM,Tournament Registration,3681689797$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,504.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:54 PM,Tournament Registration,3681689807$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,499.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:55 PM,Tournament Registration,3681690515$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,494.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:56 PM,Tournament Registration,3681690855$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,489.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:56 PM,Tournament Won,3681689782$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,504.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:56 PM,Tournament Registration,3681691129$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,499.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:57 PM,Tournament Won,3681689669$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,509.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:57 PM,Tournament Registration,3681691175$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,504.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:57 PM,Tournament Won,3681689724$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,514.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:57 PM,Tournament Registration,3681691301$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,509.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:57 PM,Tournament Registration,3681691358$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,504.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:57 PM,Tournament Registration,3681691392$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,499.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:57 PM,Tournament Registration,3681691446$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,494.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:57 PM,Tournament Registration,3681691505$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,489.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:58 PM,Tournament Won,3681689604$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,504.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:58 PM,Tournament Registration,3681691717$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,499.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:58 PM,Tournament Registration,3681691783$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,494.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:58 PM,Tournament Registration,3681691815$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,489.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:58 PM,Tournament Registration,3681691913$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,484.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:59 PM,Tournament Registration,3681692100$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,479.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:59 PM,Tournament Won,3681691301$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,489.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:59 PM,Tournament Registration,3681692322$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,484.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:59 PM,Tournament Won,3681691505$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,494.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 4:59 PM,Tournament Registration,3681692492$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,489.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 5:00 PM,Tournament Registration,3681692689$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,484.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 5:00 PM,Tournament Won,3681691358$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,499.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 5:00 PM,Tournament Won,3681690515$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,509.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 5:00 PM,Tournament Registration,3681692737$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,504.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 5:00 PM,Tournament Registration,3681692751$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,499.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 5:00 PM,Tournament Registration,3681692874$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,494.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 5:01 PM,Tournament Registration,3681693027$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,489.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 5:01 PM,Tournament Registration,3681693264$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,484.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 5:01 PM,Tournament Won,3681692322$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,494.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 5:01 PM,Tournament Registration,3681693360$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,489.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 5:02 PM,Tournament Registration,3681693439$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,484.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 5:02 PM,Tournament Won,3681691783$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,494.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 5:02 PM,Tournament Registration,3681693750$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,489.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 5:02 PM,Tournament Registration,3681693793$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,484.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 5:02 PM,Tournament Won,3681691446$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,494.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 5:02 PM,Tournament Registration,3681693849$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,489.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 5:03 PM,Tournament Registration,3681693963$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,484.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 5:03 PM,Tournament Won,3681692737$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,494.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 5:03 PM,Tournament Registration,3681694156$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,489.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 5:04 PM,Tournament Won,3681692751$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,504.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 5:04 PM,Tournament Won,3681692100$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""20.00"",""0.00"",""0.00"",""0.00"",""1,524.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 5:04 PM,Tournament Won,3681692874$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,539.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 5:05 PM,Tournament Won,3681693027$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""25.00"",""0.00"",""0.00"",""0.00"",""1,564.39"",""192.56"",""0.00"",""0.00"""
