Playing History Audit 'artemio09' from 2023/11/01 12:00 AM to 2024/01/27 11:59 PM
Transaction Details,,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,LC_0_MSG_2281 ,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
2023/11/16 11:31 AM,Tournament Registration,3669236804<b><font color=-x-tourn-championship>50/50 Series 26: $50 NLHE [Big Knockouts]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 45.45/4.55",,USD,"-50.00","0.00","0.00","0.00","33.76","6,320.46","0.00","0.00"
2023/11/16 12:00 PM,Tournament Ticket Issued,7107064,"",,USD,"0.00","0.00","0.00","0.00","33.76","6,320.46","0.00","0.00"
2023/11/16 12:00 PM,Tournament Ticket Issued,7107064,"",,USD,"0.00","0.00","0.00","0.00","33.76","6,320.46","0.00","0.00"
2023/11/16 12:00 PM,Tournament Ticket Issued,7107064,"",,USD,"0.00","0.00","0.00","0.00","33.76","6,320.46","0.00","0.00"
2023/11/16 12:09 PM,Deposit (Player),3205533045,"",LC_0_MSG_2283 MBOOKERS ,USD,"50.00","0.00","0.00","0.00","83.76","6,320.46","0.00","0.00"
2023/11/16 12:10 PM,Tournament Registration,3669236806<b><font color=-x-tourn-championship>50/50 Series 28: $50 NLHE [Progressive KO  Mini Bounty Builder HR SE]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 45.45/4.55",,USD,"-50.00","0.00","0.00","0.00","33.76","6,320.46","0.00","0.00"
2023/11/16 12:19 PM,Tournament Registration,3673075636<font color=-x-tourn-special><b>Bounty Builder $11 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 9.80/1.20",,USD,"-11.00","0.00","0.00","0.00","22.76","6,320.46","0.00","0.00"
2023/11/16 12:35 PM,Reward: Knockout Bounty,3669236806,"",,USD,"12.50","0.00","0.00","0.00","35.26","6,320.46","0.00","0.00"
2023/11/16 1:51 PM,Reward: Knockout Bounty,3669236806,"",,USD,"12.50","0.00","0.00","0.00","47.76","6,320.46","0.00","0.00"
2023/11/16 1:53 PM,Reward: Knockout Bounty,3669236806,"",,USD,"12.50","0.00","0.00","0.00","60.26","6,320.46","0.00","0.00"
2023/11/16 2:21 PM,Reward: Knockout Bounty,3669236806,"",,USD,"18.75","0.00","0.00","0.00","79.01","6,320.46","0.00","0.00"
2023/11/16 2:29 PM,Reward: Knockout Bounty,3669236806,"",,USD,"12.50","0.00","0.00","0.00","91.51","6,320.46","0.00","0.00"
2023/11/16 4:07 PM,Tournament Interim Payout,3669236806,"",,USD,"35.98","0.00","0.00","0.00","127.49","6,320.46","0.00","0.00"
2023/11/16 4:35 PM,Reward: Knockout Bounty,3669236806,"",,USD,"37.50","0.00","0.00","0.00","164.99","6,320.46","0.00","0.00"
2023/11/16 5:25 PM,Reward: Knockout Bounty,3669236806,"",,USD,"28.13","0.00","0.00","0.00","193.12","6,320.46","0.00","0.00"
2023/11/16 5:43 PM,Reward: Knockout Bounty,3669236806,"",,USD,"25.00","0.00","0.00","0.00","218.12","6,320.46","0.00","0.00"
2023/11/16 5:43 PM,Reward: Knockout Bounty,3669236806,"",,USD,"12.50","0.00","0.00","0.00","230.62","6,320.46","0.00","0.00"
2023/11/16 5:47 PM,Reward: Knockout Bounty,3669236806,"",,USD,"60.94","0.00","0.00","0.00","291.56","6,320.46","0.00","0.00"
2023/11/16 6:32 PM,Tournament Won,3669236806<b><font color=-x-tourn-championship>50/50 Series 28: $50 NLHE [Progressive KO  Mini Bounty Builder HR SE]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 45.45/4.55",,USD,"87.17","0.00","0.00","0.00","378.73","6,320.46","0.00","0.00"
2023/11/17 4:12 AM,Real Money Transfer Received,3205932674,"",,USD,"200.00","0.00","0.00","0.00","578.73","6,320.46","0.00","0.00"
2023/11/19 12:28 PM,Tournament Registration,3669236843<b><font color=-x-tourn-championship>50/50 Series 46: $50 NLHE [Main Event]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font><b><font color=-x-tourn-live> - 2-Day Event</font></b>," NL Hold'em Buy-In: 45.45/4.55",,USD,"-50.00","0.00","0.00","0.00","528.73","6,320.46","0.00","0.00"
2023/11/19 1:25 PM,Tournament Re-entry,3669236843,"",,USD,"-50.00","0.00","0.00","0.00","478.73","6,320.46","0.00","0.00"
2023/11/20 8:04 AM,Tournament Ticket Issued,7107064,"",,USD,"0.00","0.00","0.00","0.00","478.73","6,320.46","0.00","0.00"
2023/11/20 8:20 AM,Tournament Registration,3674409169<font color=-x-tourn-special><b>Bounty Builder $22 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-22.00","0.00","0.00","0.00","456.73","6,320.46","0.00","0.00"
2023/11/20 8:21 AM,Tournament Registration,3674409381<font color=-x-tourn-special><b>Big $27 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",,USD,"-27.00","0.00","0.00","0.00","429.73","6,320.46","0.00","0.00"
2023/11/20 8:25 AM,Tournament Registration,3674418797<font color=-x-tourn-step-euro><b>$11 Mini Daily Kickoff </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 9.80/1.20",,USD,"-11.00","0.00","0.00","0.00","418.73","6,320.46","0.00","0.00"
2023/11/20 8:35 AM,Tournament Re-entry,3674409381,"",,USD,"-27.00","0.00","0.00","0.00","391.73","6,320.46","0.00","0.00"
2023/11/20 9:23 AM,Tournament Registration,3674409189<font color=-x-tourn-special><b>Bounty Builder $16.50 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 14.70/1.80",,USD,"-16.50","0.00","0.00","0.00","375.23","6,320.46","0.00","0.00"
2023/11/20 9:38 AM,Tournament Registration,3674418803<font color=-x-tourn-step-euro><b>$27 Daily Eliminator [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",,USD,"-27.00","0.00","0.00","0.00","348.23","6,320.46","0.00","0.00"
2023/11/20 10:33 AM,Reward: Knockout Bounty,3674409189,"",,USD,"3.75","0.00","0.00","0.00","351.98","6,320.46","0.00","0.00"
2023/11/20 10:47 AM,Reward: Knockout Bounty,3674409189,"",,USD,"3.75","0.00","0.00","0.00","355.73","6,320.46","0.00","0.00"
2023/11/20 10:52 AM,Reward: Knockout Bounty,3674409189,"",,USD,"3.75","0.00","0.00","0.00","359.48","6,320.46","0.00","0.00"
2023/11/20 11:04 AM,Tournament Registration,3674407895<font color=-x-tourn-special><b>Hot $22 [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-22.00","0.00","0.00","0.00","337.48","6,320.46","0.00","0.00"
2023/11/20 11:07 AM,Tournament Registration,3674409200<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",,USD,"-44.00","0.00","0.00","0.00","293.48","6,320.46","0.00","0.00"
2023/11/20 11:12 AM,Reward: Knockout Bounty,3674409189,"",,USD,"3.75","0.00","0.00","0.00","297.23","6,320.46","0.00","0.00"
2023/11/20 11:13 AM,Reward: Knockout Bounty,3674409189,"",,USD,"3.75","0.00","0.00","0.00","300.98","6,320.46","0.00","0.00"
2023/11/20 11:13 AM,Reward: Knockout Bounty,3674409189,"",,USD,"5.63","0.00","0.00","0.00","306.61","6,320.46","0.00","0.00"
2023/11/20 11:14 AM,Reward: Knockout Bounty,3674409189,"",,USD,"3.75","0.00","0.00","0.00","310.36","6,320.46","0.00","0.00"
2023/11/20 11:15 AM,Reward: Knockout Bounty,3674409189,"",,USD,"5.63","0.00","0.00","0.00","315.99","6,320.46","0.00","0.00"
2023/11/20 11:28 AM,Reward: Knockout Bounty,3674409189,"",,USD,"5.63","0.00","0.00","0.00","321.62","6,320.46","0.00","0.00"
2023/11/20 11:29 AM,Reward: Knockout Bounty,3674409189,"",,USD,"5.63","0.00","0.00","0.00","327.25","6,320.46","0.00","0.00"
2023/11/20 11:37 AM,Reward: Knockout Bounty,3674409189,"",,USD,"5.63","0.00","0.00","0.00","332.88","6,320.46","0.00","0.00"
2023/11/20 12:22 PM,Tournament Interim Payout,3674409189,"",,USD,"13.10","0.00","0.00","0.00","345.98","6,320.46","0.00","0.00"
2023/11/20 12:28 PM,Reward: Knockout Bounty,3674409189,"",,USD,"11.25","0.00","0.00","0.00","357.23","6,320.46","0.00","0.00"
2023/11/20 12:30 PM,Reward: Knockout Bounty,3674409189,"",,USD,"11.25","0.00","0.00","0.00","368.48","6,320.46","0.00","0.00"
2023/11/20 12:44 PM,Reward: Knockout Bounty,3674409189,"",,USD,"3.75","0.00","0.00","0.00","372.23","6,320.46","0.00","0.00"
2023/11/20 1:27 PM,Tournament Won,3674409189<font color=-x-tourn-special><b>Bounty Builder $16.50 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 14.70/1.80",,USD,"8.77","0.00","0.00","0.00","381.00","6,320.46","0.00","0.00"
2023/11/20 1:28 PM,Tournament Ticket Issued,7107064,"",,USD,"0.00","0.00","0.00","0.00","381.00","6,320.46","0.00","0.00"
2023/11/20 1:28 PM,Tournament Registration,3675891721$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","381.00","6,320.46","0.00","0.00"
2023/11/20 1:28 PM,Tournament Registration,3675891735$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","381.00","6,320.46","0.00","0.00"
2023/11/20 1:35 PM,Tournament Registration,3675894578$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","381.00","6,320.46","0.00","0.00"
2023/11/20 1:35 PM,Tournament Registration,3675894551$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","381.00","6,320.46","0.00","0.00"
2023/11/20 1:38 PM,Tournament Registration,3675896111$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","381.00","6,320.46","0.00","0.00"
2023/11/23 8:16 AM,Tournament Registration,3676206196<font color=-x-tourn-special><b>Bounty Builder $22 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-22.00","0.00","0.00","0.00","359.00","6,320.46","0.00","0.00"
2023/11/23 8:16 AM,Tournament Registration,3674419032<font color=-x-tourn-step-euro><b>$11 Mini Daily Kickoff </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 9.80/1.20",,USD,"-11.00","0.00","0.00","0.00","348.00","6,320.46","0.00","0.00"
2023/11/23 8:19 AM,Tournament Ticket Issued,7107064,"",,USD,"0.00","0.00","0.00","0.00","348.00","6,320.46","0.00","0.00"
2023/11/23 8:42 AM,Tournament Registration,3676206222<font color=-x-tourn-special><b>Bounty Builder $16.50 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 14.70/1.80",,USD,"-16.50","0.00","0.00","0.00","331.50","6,320.46","0.00","0.00"
2023/11/23 8:54 AM,Reward: Knockout Bounty,3676206196,"",,USD,"5.00","0.00","0.00","0.00","336.50","6,320.46","0.00","0.00"
2023/11/23 9:18 AM,Reward: Knockout Bounty,3676206196,"",,USD,"7.50","0.00","0.00","0.00","344.00","6,320.46","0.00","0.00"
2023/11/23 10:11 AM,Tournament Registration,3674419045<font color=-x-tourn-step-euro><b>$27 Daily Eliminator [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",,USD,"-27.00","0.00","0.00","0.00","317.00","6,320.46","0.00","0.00"
2023/11/23 10:23 AM,Reward: Knockout Bounty,3676206222,"",,USD,"3.75","0.00","0.00","0.00","320.75","6,320.46","0.00","0.00"
2023/11/23 10:41 AM,Reward: Knockout Bounty,3676206222,"",,USD,"3.75","0.00","0.00","0.00","324.50","6,320.46","0.00","0.00"
2023/11/23 10:41 AM,Reward: Knockout Bounty,3676206222,"",,USD,"3.75","0.00","0.00","0.00","328.25","6,320.46","0.00","0.00"
2023/11/23 11:00 AM,Tournament Registration,3676204591<font color=-x-tourn-special><b>Hot $22 [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-22.00","0.00","0.00","0.00","306.25","6,320.46","0.00","0.00"
2023/11/23 11:13 AM,Tournament Registration,3676206240<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",,USD,"-44.00","0.00","0.00","0.00","262.25","6,320.46","0.00","0.00"
2023/11/23 11:30 AM,Tournament Re-entry,3674419045,"",,USD,"-27.00","0.00","0.00","0.00","235.25","6,320.46","0.00","0.00"
2023/11/23 11:45 AM,Reward: Knockout Bounty,3676206240,"",,USD,"10.00","0.00","0.00","0.00","245.25","6,320.46","0.00","0.00"
2023/11/23 11:52 AM,Reward: Knockout Bounty,3676204591,"",,USD,"5.00","0.00","0.00","0.00","250.25","6,320.46","0.00","0.00"
2023/11/23 12:18 PM,Reward: Knockout Bounty,3676204591,"",,USD,"5.00","0.00","0.00","0.00","255.25","6,320.46","0.00","0.00"
2023/11/23 12:22 PM,Reward: Knockout Bounty,3676204591,"",,USD,"5.00","0.00","0.00","0.00","260.25","6,320.46","0.00","0.00"
2023/11/23 12:35 PM,Reward: Knockout Bounty,3676206240,"",,USD,"10.00","0.00","0.00","0.00","270.25","6,320.46","0.00","0.00"
2023/11/23 1:03 PM,Tournament Interim Payout,3676204591,"",,USD,"18.88","0.00","0.00","0.00","289.13","6,320.46","0.00","0.00"
2023/11/23 1:14 PM,Tournament Won,3676204591<font color=-x-tourn-special><b>Hot $22 [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",,USD,"3.66","0.00","0.00","0.00","292.79","6,320.46","0.00","0.00"
2023/11/23 1:44 PM,Reward: Knockout Bounty,3676206240,"",,USD,"15.00","0.00","0.00","0.00","307.79","6,320.46","0.00","0.00"
2023/11/24 7:39 AM,Tournament Registration,3676204541<font color=-x-tourn-special><b>Hot $16.50 [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 14.70/1.80",,USD,"-16.50","0.00","0.00","0.00","291.29","6,320.46","0.00","0.00"
2023/11/24 7:40 AM,Tournament Registration,3676206198<font color=-x-tourn-special><b>Bounty Builder $22 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-22.00","0.00","0.00","0.00","269.29","6,320.46","0.00","0.00"
2023/11/24 7:47 AM,Reward: Knockout Bounty,3676204541,"",,USD,"5.63","0.00","0.00","0.00","274.92","6,320.46","0.00","0.00"
2023/11/24 7:47 AM,Tournament Registration,3674419083<font color=-x-tourn-step-euro><b>$11 Mini Daily Kickoff </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 9.80/1.20",,USD,"-11.00","0.00","0.00","0.00","263.92","6,320.46","0.00","0.00"
2023/11/24 7:55 AM,Tournament Re-entry,3676206198,"",,USD,"-22.00","0.00","0.00","0.00","241.92","6,320.46","0.00","0.00"
2023/11/24 7:58 AM,Tournament Ticket Issued,7107064,"",,USD,"0.00","0.00","0.00","0.00","241.92","6,320.46","0.00","0.00"
2023/11/24 8:40 AM,Tournament Registration,3676206479<font color=-x-tourn-special><b>Big $27 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",,USD,"-27.00","0.00","0.00","0.00","214.92","6,320.46","0.00","0.00"
2023/11/24 10:22 AM,Tournament Interim Payout,3676206198,"",,USD,"17.73","0.00","0.00","0.00","232.65","6,320.46","0.00","0.00"
2023/11/24 10:28 AM,Tournament Registration,3674419092<font color=-x-tourn-step-euro><b>$27 Daily Eliminator [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",,USD,"-27.00","0.00","0.00","0.00","205.65","6,320.46","0.00","0.00"
2023/11/24 10:41 AM,Tournament Registration,3676204593<font color=-x-tourn-special><b>Hot $22 [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-22.00","0.00","0.00","0.00","183.65","6,320.46","0.00","0.00"
2023/11/24 11:00 AM,Tournament Registration,3676206241<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",,USD,"-44.00","0.00","0.00","0.00","139.65","6,320.46","0.00","0.00"
2023/11/24 11:25 AM,Tournament Re-entry,3676204593,"",,USD,"-22.00","0.00","0.00","0.00","117.65","6,320.46","0.00","0.00"
2023/11/24 12:07 PM,Reward: Knockout Bounty,3674419092,"",,USD,"9.19","0.00","0.00","0.00","126.84","6,320.46","0.00","0.00"
2023/11/24 12:35 PM,Tournament Won,3676206198<font color=-x-tourn-special><b>Bounty Builder $22 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",,USD,"40.87","0.00","0.00","0.00","167.71","6,320.46","0.00","0.00"
2023/11/24 12:41 PM,Reward: Knockout Bounty,3674419092,"",,USD,"6.13","0.00","0.00","0.00","173.84","6,320.46","0.00","0.00"
2023/11/24 12:44 PM,Reward: Knockout Bounty,3674419092,"",,USD,"6.13","0.00","0.00","0.00","179.97","6,320.46","0.00","0.00"
2023/11/24 1:48 PM,Tournament Interim Payout,3674419092,"",,USD,"22.46","0.00","0.00","0.00","202.43","6,320.46","0.00","0.00"
2023/11/24 2:03 PM,Chest Reward,1388955667,"",,USD,"0.00","400.00","0.00","0.00","202.43","6,720.46","0.00","0.00"
2023/11/24 2:03 PM,Chest Reward,1388955667,"",,USD,"0.00","0.00","5.00","0.00","202.43","6,720.46","5.00","0.00"
2023/11/24 2:03 PM,Chest Reward (Tournament Ticket),1388955667,"",,USD,"0.00","0.00","0.00","0.00","202.43","6,720.46","5.00","0.00"
2023/11/24 2:03 PM,Tournament Registration,3677637557$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","202.43","6,720.46","5.00","0.00"
2023/11/24 2:03 PM,Tournament Registration,3677637556$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","202.43","6,720.46","5.00","0.00"
2023/11/24 2:07 PM,Tournament Ticket Won,3677637557$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","202.43","6,720.46","5.00","0.00"
2023/11/24 2:07 PM,Tournament Won,3677637557$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","202.43","6,720.46","5.00","0.00"
2023/11/24 2:08 PM,Tournament Registration,3677639364<font color=#D6B25E>Power Path Step 2: $1 NLHE [Hyper-Turbo  2x-Shootout]  </font><font color=-x-tourn-guarantee>1 Ticket</font>," NL Hold'em Sit&Go Buy-In: 0.96/0.04",,USD,"0.00","0.00","0.00","0.00","202.43","6,720.46","5.00","0.00"
2023/11/24 2:24 PM,Reward: Knockout Bounty,3674419092,"",,USD,"3.07","0.00","0.00","0.00","205.50","6,720.46","5.00","0.00"
2023/11/24 3:55 PM,Tournament Won,3674419092<font color=-x-tourn-step-euro><b>$27 Daily Eliminator [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",,USD,"37.48","0.00","0.00","0.00","242.98","6,720.46","5.00","0.00"
2023/11/25 8:25 AM,Tournament Registration,3674419134<font color=-x-tourn-step-euro><b>$11 Mini Daily Kickoff </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 9.80/1.20",,USD,"-6.00","0.00","-5.00","0.00","236.98","6,720.46","0.00","0.00"
2023/11/25 8:26 AM,Tournament Registration,3676206481<font color=-x-tourn-special><b>Big $27 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",,USD,"-27.00","0.00","0.00","0.00","209.98","6,720.46","0.00","0.00"
2023/11/25 8:28 AM,Tournament Registration,3676206224<font color=-x-tourn-special><b>Bounty Builder $16.50 [Saturday Special] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 14.70/1.80",,USD,"-16.50","0.00","0.00","0.00","193.48","6,720.46","0.00","0.00"
2023/11/25 9:34 AM,Tournament Registration,3674419142<font color=-x-tourn-step-euro><b>$27 Saturday Eliminator [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",,USD,"-27.00","0.00","0.00","0.00","166.48","6,720.46","0.00","0.00"
2023/11/25 10:03 AM,Reward: Knockout Bounty,3676206224,"",,USD,"5.60","0.00","0.00","0.00","172.08","6,720.46","0.00","0.00"
2023/11/25 10:11 AM,Reward: Knockout Bounty,3676206224,"",,USD,"5.60","0.00","0.00","0.00","177.68","6,720.46","0.00","0.00"
2023/11/25 10:32 AM,Tournament Registration,3676204594<font color=-x-tourn-special><b>Hot $22 [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-22.00","0.00","0.00","0.00","155.68","6,720.46","0.00","0.00"
2023/11/25 10:47 AM,Tournament Registration,3676206242<font color=-x-tourn-special><b>Bounty Builder $44 [Saturday Special] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",,USD,"-44.00","0.00","0.00","0.00","111.68","6,720.46","0.00","0.00"
2023/11/25 10:59 AM,Tournament Registration,3674419144<font color=-x-tourn-step-euro><b>$55 Mini Bounty Builder HR [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",,USD,"-55.00","0.00","0.00","0.00","56.68","6,720.46","0.00","0.00"
2023/11/25 11:31 AM,Tournament Re-entry,3674419142,"",,USD,"-27.00","0.00","0.00","0.00","29.68","6,720.46","0.00","0.00"
2023/11/25 11:42 AM,Tournament Interim Payout,3674419134,"",,USD,"20.91","0.00","0.00","0.00","50.59","6,720.46","0.00","0.00"
2023/11/25 11:51 AM,Reward: Knockout Bounty,3676204594,"",,USD,"5.00","0.00","0.00","0.00","55.59","6,720.46","0.00","0.00"
2023/11/25 12:07 PM,Tournament Won,3674419134<font color=-x-tourn-step-euro><b>$11 Mini Daily Kickoff </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 9.80/1.20",,USD,"5.12","0.00","0.00","0.00","60.71","6,720.46","0.00","0.00"
2023/11/25 12:31 PM,Reward: Knockout Bounty,3674419144,"",,USD,"12.50","0.00","0.00","0.00","73.21","6,720.46","0.00","0.00"
2023/11/25 12:56 PM,Tournament Re-entry,3674419144,"",,USD,"-55.00","0.00","0.00","0.00","18.21","6,720.46","0.00","0.00"
2023/11/26 10:50 AM,Real Money Transfer Received,3211437914,"",,USD,"200.00","0.00","0.00","0.00","218.21","6,720.46","0.00","0.00"
2023/11/27 9:37 AM,Tournament Registration,3677559690<font color=-x-tourn-special><b>Bounty Builder $16.50 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 14.70/1.80",,USD,"-16.50","0.00","0.00","0.00","201.71","6,720.46","0.00","0.00"
2023/11/27 9:42 AM,Tournament Registration,3677557732<font color=-x-tourn-step-euro><b>$27 Daily Eliminator [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",,USD,"-27.00","0.00","0.00","0.00","174.71","6,720.46","0.00","0.00"
2023/11/27 9:58 AM,Tournament Ticket Issued,7107064,"",,USD,"0.00","0.00","0.00","0.00","174.71","6,720.46","0.00","0.00"
2023/11/27 9:58 AM,Tournament Ticket Issued,7107064,"",,USD,"0.00","0.00","0.00","0.00","174.71","6,720.46","0.00","0.00"
2023/11/27 10:27 AM,Tournament Re-entry,3677559690,"",,USD,"-16.50","0.00","0.00","0.00","158.21","6,720.46","0.00","0.00"
2023/11/27 10:37 AM,Tournament Registration,3677558281<font color=-x-tourn-special><b>Hot $22 [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-22.00","0.00","0.00","0.00","136.21","6,720.46","0.00","0.00"
2023/11/27 10:58 AM,Tournament Registration,3677559699<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",,USD,"-44.00","0.00","0.00","0.00","92.21","6,720.46","0.00","0.00"
2023/11/27 11:27 AM,Tournament Registration,3677557734<font color=-x-tourn-step-euro><b>$55 Mini Bounty Builder HR [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",,USD,"-55.00","0.00","0.00","0.00","37.21","6,720.46","0.00","0.00"
2023/11/27 11:35 AM,Reward: Knockout Bounty,3677558281,"",,USD,"2.50","0.00","0.00","0.00","39.71","6,720.46","0.00","0.00"
2023/11/27 11:41 AM,Reward: Knockout Bounty,3677558281,"",,USD,"5.00","0.00","0.00","0.00","44.71","6,720.46","0.00","0.00"
2023/11/27 11:57 AM,Tournament Registration,3677559716<font color=-x-tourn-special><b>Bounty Builder $11 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 9.80/1.20",,USD,"-11.00","0.00","0.00","0.00","33.71","6,720.46","0.00","0.00"
2023/11/27 12:48 PM,Reward: Knockout Bounty,3677557734,"",,USD,"12.50","0.00","0.00","0.00","46.21","6,720.46","0.00","0.00"
