Playing History Audit 'DepositBeast' from 2022/12/21 12:00 AM to 2023/02/02 11:59 PM
Transaction Details,,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,LC_0_MSG_2281 ,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
2022/12/23 11:39 PM,Tournament Registration,3520209350$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,425.94","3.00","0.00","0.00"
2022/12/23 11:40 PM,Tournament Registration,3520209744$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,400.94","3.00","0.00","0.00"
2022/12/23 11:40 PM,Tournament Won,3520206881$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"125.00","0.00","0.00","0.00","1,525.94","3.00","0.00","0.00"
2022/12/23 11:40 PM,Tournament Registration,3520209828$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,500.94","3.00","0.00","0.00"
2022/12/23 11:41 PM,Tournament Registration,3520210010$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,475.94","3.00","0.00","0.00"
2022/12/23 11:41 PM,Tournament Registration,3520210068$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,450.94","3.00","0.00","0.00"
2022/12/23 11:44 PM,Tournament Won,3520207887$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,500.94","3.00","0.00","0.00"
2022/12/23 11:44 PM,Tournament Registration,3520210454$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,475.94","3.00","0.00","0.00"
2022/12/23 11:44 PM,Tournament Won,3520209828$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,525.94","3.00","0.00","0.00"
2022/12/23 11:44 PM,Tournament Registration,3520210512$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,500.94","3.00","0.00","0.00"
2022/12/23 11:44 PM,Tournament Registration,3520210597$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,475.94","3.00","0.00","0.00"
2022/12/23 11:48 PM,Tournament Won,3520210010$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,550.94","3.00","0.00","0.00"
2022/12/23 11:48 PM,Tournament Registration,3520211504$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,525.94","3.00","0.00","0.00"
2022/12/23 11:48 PM,Tournament Won,3520210068$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,575.94","3.00","0.00","0.00"
2022/12/23 11:48 PM,Tournament Registration,3520211552$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,550.94","3.00","0.00","0.00"
2022/12/23 11:48 PM,Tournament Registration,3520211700$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,525.94","3.00","0.00","0.00"
2022/12/23 11:50 PM,Tournament Registration,3520211906$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,500.94","3.00","0.00","0.00"
2022/12/23 11:53 PM,Tournament Won,3520211504$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,575.94","3.00","0.00","0.00"
2022/12/23 11:53 PM,Tournament Registration,3520212237$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,550.94","3.00","0.00","0.00"
2022/12/23 11:54 PM,Tournament Registration,3520212624$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,525.94","3.00","0.00","0.00"
2022/12/23 11:55 PM,Tournament Registration,3520212761$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,500.94","3.00","0.00","0.00"
2022/12/23 11:58 PM,Tournament Registration,3520213686$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,475.94","3.00","0.00","0.00"
2022/12/23 11:59 PM,Tournament Won,3520212761$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,525.94","3.00","0.00","0.00"
2022/12/23 11:59 PM,Tournament Registration,3520213738$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,500.94","3.00","0.00","0.00"
2022/12/23 11:59 PM,Tournament Won,3520210512$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,575.94","3.00","0.00","0.00"
2022/12/23 11:59 PM,Tournament Registration,3520213739$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,550.94","3.00","0.00","0.00"
2022/12/24 12:02 AM,Tournament Registration,3520214332$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,525.94","3.00","0.00","0.00"
2022/12/24 12:02 AM,Tournament Registration,3520214627$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,500.94","3.00","0.00","0.00"
2022/12/24 12:04 AM,Tournament Registration,3520214818$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,475.94","3.00","0.00","0.00"
2022/12/24 12:04 AM,Tournament Won,3520212237$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,550.94","3.00","0.00","0.00"
2022/12/24 12:04 AM,Tournament Registration,3520214877$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,525.94","3.00","0.00","0.00"
2022/12/24 12:05 AM,Tournament Won,3520213739$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,575.94","3.00","0.00","0.00"
2022/12/24 12:05 AM,Tournament Registration,3520214927$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,550.94","3.00","0.00","0.00"
2022/12/24 12:07 AM,Tournament Registration,3520215451$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,525.94","3.00","0.00","0.00"
2022/12/24 12:08 AM,Tournament Registration,3520215544$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,500.94","3.00","0.00","0.00"
2022/12/24 12:09 AM,Tournament Registration,3520215631$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,475.94","3.00","0.00","0.00"
2022/12/24 12:10 AM,Tournament Registration,3520216260$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,450.94","3.00","0.00","0.00"
2022/12/24 12:10 AM,Tournament Registration,3520216303$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,425.94","3.00","0.00","0.00"
2022/12/24 12:12 AM,Tournament Won,3520214627$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,475.94","3.00","0.00","0.00"
2022/12/24 12:12 AM,Tournament Registration,3520216411$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,450.94","3.00","0.00","0.00"
2022/12/24 12:12 AM,Tournament Registration,3520216483$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,425.94","3.00","0.00","0.00"
2022/12/24 12:14 AM,Tournament Won,3520215631$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"125.00","0.00","0.00","0.00","1,550.94","3.00","0.00","0.00"
2022/12/24 12:14 AM,Tournament Registration,3520216846$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,525.94","3.00","0.00","0.00"
2022/12/24 12:15 AM,Tournament Registration,3520217271$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,500.94","3.00","0.00","0.00"
2022/12/24 12:16 AM,Tournament Won,3520214877$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,575.94","3.00","0.00","0.00"
2022/12/24 12:16 AM,Tournament Registration,3520217335$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,550.94","3.00","0.00","0.00"
2022/12/24 12:18 AM,Tournament Registration,3520217444$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,525.94","3.00","0.00","0.00"
2022/12/24 12:18 AM,Tournament Registration,3520217815$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,500.94","3.00","0.00","0.00"
2022/12/24 12:20 AM,Tournament Won,3520216846$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,550.94","3.00","0.00","0.00"
2022/12/24 12:20 AM,Tournament Registration,3520218053$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,525.94","3.00","0.00","0.00"
2022/12/24 12:23 AM,Tournament Won,3520216411$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,575.94","3.00","0.00","0.00"
2022/12/24 12:23 AM,Tournament Registration,3520218642$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,550.94","3.00","0.00","0.00"
2022/12/24 12:24 AM,Tournament Registration,3520218659$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,525.94","3.00","0.00","0.00"
2022/12/24 12:25 AM,Tournament Won,3520217815$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,575.94","3.00","0.00","0.00"
2022/12/24 12:25 AM,Tournament Registration,3520218983$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,550.94","3.00","0.00","0.00"
2022/12/24 12:25 AM,Tournament Registration,3520219235$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,525.94","3.00","0.00","0.00"
2022/12/24 12:27 AM,Tournament Registration,3520219449$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,500.94","3.00","0.00","0.00"
2022/12/24 12:28 AM,Tournament Registration,3520219625$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,475.94","3.00","0.00","0.00"
2022/12/24 12:30 AM,Tournament Registration,3520219909$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,450.94","3.00","0.00","0.00"
2022/12/24 12:30 AM,Tournament Won,3520218983$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"125.00","0.00","0.00","0.00","1,575.94","3.00","0.00","0.00"
2022/12/24 12:30 AM,Tournament Registration,3520220075$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,550.94","3.00","0.00","0.00"
2022/12/24 12:32 AM,Tournament Won,3520218642$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,625.94","3.00","0.00","0.00"
2022/12/24 12:32 AM,Tournament Registration,3520220685$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,600.94","3.00","0.00","0.00"
2022/12/24 12:32 AM,Tournament Registration,3520220686$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,575.94","3.00","0.00","0.00"
2022/12/24 12:34 AM,Tournament Won,3520219449$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,650.94","3.00","0.00","0.00"
2022/12/24 12:35 AM,Tournament Registration,3520220816$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,625.94","3.00","0.00","0.00"
2022/12/24 12:35 AM,Tournament Registration,3520221083$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,600.94","3.00","0.00","0.00"
2022/12/24 12:37 AM,Tournament Won,3520219625$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,650.94","3.00","0.00","0.00"
2022/12/24 12:37 AM,Tournament Registration,3520221403$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,625.94","3.00","0.00","0.00"
2022/12/24 12:39 AM,Tournament Registration,3520221803$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,600.94","3.00","0.00","0.00"
2022/12/24 12:41 AM,Tournament Registration,3520222136$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,575.94","3.00","0.00","0.00"
2022/12/24 12:41 AM,Tournament Won,3520221083$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,650.94","3.00","0.00","0.00"
2022/12/24 12:41 AM,Tournament Won,3520219909$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,725.94","3.00","0.00","0.00"
2022/12/24 12:42 AM,Tournament Won,3520221403$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/24 12:56 AM,Tournament Registration,3520224834$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,775.94","3.00","0.00","0.00"
2022/12/24 12:56 AM,Tournament Registration,3520225131$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,750.94","3.00","0.00","0.00"
2022/12/24 12:56 AM,Tournament Registration,3520225175$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,725.94","3.00","0.00","0.00"
2022/12/24 12:56 AM,Tournament Registration,3520225264$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,700.94","3.00","0.00","0.00"
2022/12/24 12:56 AM,Tournament Registration,3520225311$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,675.94","3.00","0.00","0.00"
2022/12/24 12:56 AM,Tournament Registration,3520225353$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,650.94","3.00","0.00","0.00"
2022/12/24 1:00 AM,Tournament Registration,3520225769$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,625.94","3.00","0.00","0.00"
2022/12/24 1:01 AM,Tournament Registration,3520226053$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,600.94","3.00","0.00","0.00"
2022/12/24 1:02 AM,Tournament Registration,3520226129$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,575.94","3.00","0.00","0.00"
2022/12/24 1:05 AM,Tournament Registration,3520226708$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,550.94","3.00","0.00","0.00"
2022/12/24 1:06 AM,Tournament Registration,3520226856$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,525.94","3.00","0.00","0.00"
2022/12/24 1:10 AM,Tournament Won,3520225264$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,600.94","3.00","0.00","0.00"
2022/12/24 1:10 AM,Tournament Registration,3520227753$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,575.94","3.00","0.00","0.00"
2022/12/24 1:10 AM,Tournament Registration,3520227840$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,550.94","3.00","0.00","0.00"
2022/12/24 1:11 AM,Tournament Registration,3520227917$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,525.94","3.00","0.00","0.00"
2022/12/24 1:12 AM,Tournament Won,3520226129$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,600.94","3.00","0.00","0.00"
2022/12/24 1:12 AM,Tournament Registration,3520228017$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,575.94","3.00","0.00","0.00"
2022/12/24 1:12 AM,Tournament Registration,3520228073$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,550.94","3.00","0.00","0.00"
2022/12/24 1:12 AM,Tournament Won,3520226708$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,625.94","3.00","0.00","0.00"
2022/12/24 1:12 AM,Tournament Registration,3520228183$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,600.94","3.00","0.00","0.00"
2022/12/24 1:14 AM,Tournament Registration,3520228506$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,575.94","3.00","0.00","0.00"
2022/12/24 1:16 AM,Tournament Registration,3520228725$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,550.94","3.00","0.00","0.00"
2022/12/24 1:17 AM,Tournament Registration,3520229042$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,525.94","3.00","0.00","0.00"
2022/12/24 1:20 AM,Tournament Won,3520227753$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"125.00","0.00","0.00","0.00","1,650.94","3.00","0.00","0.00"
2022/12/24 1:20 AM,Tournament Registration,3520229555$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,625.94","3.00","0.00","0.00"
2022/12/24 1:20 AM,Tournament Won,3520228183$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,675.94","3.00","0.00","0.00"
2022/12/24 1:20 AM,Tournament Registration,3520229623$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,650.94","3.00","0.00","0.00"
2022/12/24 1:21 AM,Tournament Registration,3520229677$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,625.94","3.00","0.00","0.00"
2022/12/24 1:23 AM,Tournament Registration,3520229921$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,600.94","3.00","0.00","0.00"
2022/12/24 1:25 AM,Tournament Registration,3520230472$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,575.94","3.00","0.00","0.00"
2022/12/24 1:28 AM,Tournament Won,3520229623$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,625.94","3.00","0.00","0.00"
2022/12/24 1:28 AM,Tournament Registration,3520230880$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,600.94","3.00","0.00","0.00"
2022/12/24 1:29 AM,Tournament Registration,3520231090$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,575.94","3.00","0.00","0.00"
2022/12/24 1:29 AM,Tournament Registration,3520231206$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,550.94","3.00","0.00","0.00"
2022/12/24 1:30 AM,Tournament Won,3520229555$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,600.94","3.00","0.00","0.00"
2022/12/24 1:30 AM,Tournament Registration,3520231364$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,575.94","3.00","0.00","0.00"
2022/12/24 1:31 AM,Tournament Won,3520230472$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,650.94","3.00","0.00","0.00"
2022/12/24 1:31 AM,Tournament Registration,3520231389$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,625.94","3.00","0.00","0.00"
2022/12/24 1:31 AM,Tournament Won,3520229921$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,675.94","3.00","0.00","0.00"
2022/12/24 1:31 AM,Tournament Registration,3520231492$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,650.94","3.00","0.00","0.00"
2022/12/24 1:32 AM,Tournament Registration,3520231721$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,625.94","3.00","0.00","0.00"
2022/12/24 1:34 AM,Tournament Won,3520230880$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,675.94","3.00","0.00","0.00"
2022/12/24 1:34 AM,Tournament Registration,3520231906$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,650.94","3.00","0.00","0.00"
2022/12/24 1:35 AM,Tournament Won,3520231389$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,725.94","3.00","0.00","0.00"
2022/12/24 1:35 AM,Tournament Registration,3520232124$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,700.94","3.00","0.00","0.00"
2022/12/24 1:36 AM,Tournament Registration,3520232263$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,675.94","3.00","0.00","0.00"
2022/12/24 1:37 AM,Tournament Registration,3520232608$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,650.94","3.00","0.00","0.00"
2022/12/24 1:39 AM,Tournament Registration,3520232969$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,625.94","3.00","0.00","0.00"
2022/12/24 1:40 AM,Tournament Won,3520231364$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,700.94","3.00","0.00","0.00"
2022/12/24 1:40 AM,Tournament Registration,3520233048$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,675.94","3.00","0.00","0.00"
