Playing History Audit 'ZaZhiBlili' from 2024/02/01 12:00 AM to 2024/03/01 11:59 PM
Transaction Details,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
2024/02/07 12:31 PM,Tournament Registration,3712512816$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,811.23","9.00","0.00","0.00"
2024/02/07 12:31 PM,Tournament Registration,3712512960$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,761.23","9.00","0.00","0.00"
2024/02/07 12:31 PM,Tournament Registration,3712513051$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,711.23","9.00","0.00","0.00"
2024/02/07 12:31 PM,Tournament Registration,3712513118$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,661.23","9.00","0.00","0.00"
2024/02/07 12:32 PM,Tournament Registration,3712513147$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,611.23","9.00","0.00","0.00"
2024/02/07 12:32 PM,Tournament Registration,3712513218$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,561.23","9.00","0.00","0.00"
2024/02/07 12:32 PM,Tournament Registration,3712513269$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,511.23","9.00","0.00","0.00"
2024/02/07 12:32 PM,Tournament Registration,3712513331$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,461.23","9.00","0.00","0.00"
2024/02/07 12:36 PM,Tournament Won,3712513051$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","7,561.23","9.00","0.00","0.00"
2024/02/07 12:36 PM,Tournament Registration,3712514290$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,511.23","9.00","0.00","0.00"
2024/02/07 12:37 PM,Tournament Registration,3712514910$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,461.23","9.00","0.00","0.00"
2024/02/07 12:38 PM,Tournament Registration,3712515037$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,411.23","9.00","0.00","0.00"
2024/02/07 12:38 PM,Tournament Registration,3712515281$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,361.23","9.00","0.00","0.00"
2024/02/07 12:38 PM,Tournament Registration,3712515380$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,311.23","9.00","0.00","0.00"
2024/02/07 12:41 PM,Tournament Won,3712513218$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","7,461.23","9.00","0.00","0.00"
2024/02/07 12:43 PM,Tournament Registration,3712516907$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,411.23","9.00","0.00","0.00"
2024/02/07 12:43 PM,Tournament Registration,3712517476$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,361.23","9.00","0.00","0.00"
2024/02/07 12:43 PM,Tournament Registration,3712517661$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,311.23","9.00","0.00","0.00"
2024/02/07 12:44 PM,Tournament Registration,3712517835$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,261.23","9.00","0.00","0.00"
2024/02/07 12:44 PM,Tournament Registration,3712518020$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,211.23","9.00","0.00","0.00"
2024/02/07 12:48 PM,Tournament Won,3712517476$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","7,361.23","9.00","0.00","0.00"
2024/02/07 12:49 PM,Tournament Won,3712515380$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","7,511.23","9.00","0.00","0.00"
2024/02/07 12:50 PM,Tournament Registration,3712519741$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,461.23","9.00","0.00","0.00"
2024/02/07 12:50 PM,Tournament Registration,3712519825$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,411.23","9.00","0.00","0.00"
2024/02/07 12:50 PM,Tournament Registration,3712520130$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,361.23","9.00","0.00","0.00"
2024/02/07 12:50 PM,Tournament Registration,3712520230$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,311.23","9.00","0.00","0.00"
2024/02/07 12:50 PM,Tournament Registration,3712520526$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,261.23","9.00","0.00","0.00"
2024/02/07 12:51 PM,Tournament Won,3712516907$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"400.00","0.00","0.00","0.00","7,661.23","9.00","0.00","0.00"
2024/02/07 12:51 PM,Tournament Registration,3712520786$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,611.23","9.00","0.00","0.00"
2024/02/07 1:03 PM,Tournament Won,3712520786$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","7,761.23","9.00","0.00","0.00"
2024/02/07 1:09 PM,Tournament Registration,3710077010$33 NLHE [Heads-Up  Turbo  Zoom  Progressive Total KO]  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 30.00/3.00",USD,"-33.00","0.00","0.00","0.00","7,728.23","9.00","0.00","0.00"
2024/02/07 1:09 PM,Tournament Registration,3712527635$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,678.23","9.00","0.00","0.00"
2024/02/07 1:09 PM,Tournament Registration,3712527692$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,628.23","9.00","0.00","0.00"
2024/02/07 1:09 PM,Tournament Registration,3712527759$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,578.23","9.00","0.00","0.00"
2024/02/07 1:09 PM,Tournament Registration,3712528026$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,528.23","9.00","0.00","0.00"
2024/02/07 1:09 PM,Tournament Registration,3712528226$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,478.23","9.00","0.00","0.00"
2024/02/07 1:09 PM,Tournament Registration,3712529147$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,428.23","9.00","0.00","0.00"
2024/02/07 1:09 PM,Tournament Unregistration,3712529147$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"50.00","0.00","0.00","0.00","7,478.23","9.00","0.00","0.00"
2024/02/07 1:17 PM,Tournament Won,3712527759$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"200.00","0.00","0.00","0.00","7,678.23","9.00","0.00","0.00"
2024/02/07 1:17 PM,Tournament Registration,3712531459$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,628.23","9.00","0.00","0.00"
2024/02/07 1:20 PM,Tournament Won,3712527635$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","7,728.23","9.00","0.00","0.00"
2024/02/07 1:20 PM,Tournament Registration,3712532214$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,678.23","9.00","0.00","0.00"
2024/02/07 1:21 PM,Tournament Registration,3712532913$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,628.23","9.00","0.00","0.00"
2024/02/07 1:22 PM,Tournament Won,3712531459$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","7,728.23","9.00","0.00","0.00"
2024/02/07 1:22 PM,Tournament Registration,3712533225$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,678.23","9.00","0.00","0.00"
2024/02/07 1:23 PM,Tournament Won,3712528026$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","7,828.23","9.00","0.00","0.00"
2024/02/07 1:24 PM,Tournament Registration,3712534577$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,778.23","9.00","0.00","0.00"
2024/02/07 1:26 PM,Reward: Knockout Bounty,3710077010,"",USD,"15.00","0.00","0.00","0.00","7,793.23","9.00","0.00","0.00"
2024/02/07 1:31 PM,Tournament Won,3712532913$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","7,943.23","9.00","0.00","0.00"
2024/02/07 1:31 PM,Reward: Knockout Bounty,3710077010,"",USD,"15.00","0.00","0.00","0.00","7,958.23","9.00","0.00","0.00"
2024/02/07 2:22 PM,Tournament Registration,3712558241$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,908.23","9.00","0.00","0.00"
2024/02/07 2:22 PM,Tournament Registration,3712558843$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,858.23","9.00","0.00","0.00"
2024/02/07 2:22 PM,Tournament Registration,3712559240$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,808.23","9.00","0.00","0.00"
2024/02/07 2:22 PM,Tournament Registration,3712559241$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,758.23","9.00","0.00","0.00"
2024/02/07 2:22 PM,Tournament Registration,3712560728$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,708.23","9.00","0.00","0.00"
2024/02/07 2:22 PM,Tournament Registration,3712560779$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,658.23","9.00","0.00","0.00"
2024/02/07 2:22 PM,Tournament Registration,3712560793$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,608.23","9.00","0.00","0.00"
2024/02/07 2:24 PM,Tournament Registration,3712560804$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,558.23","9.00","0.00","0.00"
2024/02/07 2:27 PM,Tournament Registration,3712560861$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,508.23","9.00","0.00","0.00"
2024/02/07 2:27 PM,Tournament Registration,3712562050$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,458.23","9.00","0.00","0.00"
2024/02/07 2:28 PM,Tournament Registration,3712562071$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,408.23","9.00","0.00","0.00"
2024/02/07 2:29 PM,Tournament Won,3712559241$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","7,508.23","9.00","0.00","0.00"
2024/02/07 2:29 PM,Tournament Registration,3712562618$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,458.23","9.00","0.00","0.00"
2024/02/07 2:34 PM,Tournament Won,3712560861$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","7,558.23","9.00","0.00","0.00"
2024/02/07 2:34 PM,Tournament Won,3712562071$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","7,708.23","9.00","0.00","0.00"
2024/02/07 2:35 PM,Reward: Knockout Bounty,3710078149,"",USD,"18.75","0.00","0.00","0.00","7,726.98","9.00","0.00","0.00"
2024/02/07 2:35 PM,Reward: Knockout Bounty,3710078149,"",USD,"12.50","0.00","0.00","0.00","7,739.48","9.00","0.00","0.00"
2024/02/07 2:36 PM,Tournament Won,3712560804$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","7,839.48","9.00","0.00","0.00"
2024/02/07 3:38 PM,Reward: Knockout Bounty,3710078149,"",USD,"25.00","0.00","0.00","0.00","7,864.48","9.00","0.00","0.00"
2024/02/07 3:39 PM,Tournament Registration,3712595068$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,814.48","9.00","0.00","0.00"
2024/02/07 3:39 PM,Tournament Registration,3712595281$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,764.48","9.00","0.00","0.00"
2024/02/07 3:40 PM,Tournament Registration,3712595638$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,714.48","9.00","0.00","0.00"
2024/02/07 3:40 PM,Tournament Registration,3712595744$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,664.48","9.00","0.00","0.00"
2024/02/07 3:40 PM,Tournament Registration,3712595962$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,614.48","9.00","0.00","0.00"
2024/02/07 3:40 PM,Tournament Registration,3712596166$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,564.48","9.00","0.00","0.00"
2024/02/07 3:40 PM,Tournament Registration,3712596177$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,514.48","9.00","0.00","0.00"
2024/02/07 3:51 PM,Tournament Won,3712595744$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","7,664.48","9.00","0.00","0.00"
2024/02/07 3:52 PM,Tournament Registration,3712601611$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,614.48","9.00","0.00","0.00"
2024/02/07 3:52 PM,Tournament Registration,3712601836$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,564.48","9.00","0.00","0.00"
2024/02/07 3:52 PM,Tournament Registration,3712602058$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,514.48","9.00","0.00","0.00"
2024/02/07 3:52 PM,Tournament Registration,3712602068$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,464.48","9.00","0.00","0.00"
2024/02/07 3:52 PM,Tournament Registration,3712602157$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,414.48","9.00","0.00","0.00"
2024/02/07 3:52 PM,Tournament Registration,3712602421$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,364.48","9.00","0.00","0.00"
2024/02/07 3:53 PM,Tournament Registration,3712602480$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,314.48","9.00","0.00","0.00"
2024/02/07 3:55 PM,Tournament Registration,3712602522$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,264.48","9.00","0.00","0.00"
2024/02/07 3:56 PM,Tournament Registration,3712602553$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,214.48","9.00","0.00","0.00"
2024/02/07 3:59 PM,Tournament Won,3712601836$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","7,314.48","9.00","0.00","0.00"
2024/02/07 4:00 PM,Tournament Won,3712602421$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"250.00","0.00","0.00","0.00","7,564.48","9.00","0.00","0.00"
2024/02/07 4:01 PM,Tournament Won,3712602157$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"200.00","0.00","0.00","0.00","7,764.48","9.00","0.00","0.00"
2024/02/07 4:01 PM,Tournament Won,3712602068$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","7,914.48","9.00","0.00","0.00"
2024/02/07 4:01 PM,Tournament Registration,3712605814$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,864.48","9.00","0.00","0.00"
2024/02/07 4:01 PM,Tournament Registration,3712606095$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,814.48","9.00","0.00","0.00"
2024/02/07 4:01 PM,Tournament Registration,3712606219$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,764.48","9.00","0.00","0.00"
2024/02/07 4:01 PM,Tournament Registration,3712606331$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,714.48","9.00","0.00","0.00"
2024/02/07 4:01 PM,Tournament Registration,3712606557$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,664.48","9.00","0.00","0.00"
2024/02/07 4:04 PM,Tournament Registration,3712607089$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,614.48","9.00","0.00","0.00"
2024/02/07 4:04 PM,Tournament Won,3712602480$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","7,764.48","9.00","0.00","0.00"
2024/02/07 4:04 PM,Tournament Registration,3712607283$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,714.48","9.00","0.00","0.00"
2024/02/07 4:06 PM,Tournament Registration,3712607795$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,664.48","9.00","0.00","0.00"
2024/02/07 4:06 PM,Tournament Won,3712602522$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","7,764.48","9.00","0.00","0.00"
2024/02/07 4:06 PM,Tournament Registration,3712608643$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,714.48","9.00","0.00","0.00"
2024/02/07 4:07 PM,Tournament Registration,3712609009$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,664.48","9.00","0.00","0.00"
2024/02/07 4:10 PM,Tournament Registration,3712610453$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,614.48","9.00","0.00","0.00"
2024/02/07 4:11 PM,Tournament Registration,3712610594$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,564.48","9.00","0.00","0.00"
2024/02/07 4:11 PM,Tournament Registration,3712610702$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,514.48","9.00","0.00","0.00"
2024/02/07 4:12 PM,Tournament Registration,3712610872$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,464.48","9.00","0.00","0.00"
2024/02/07 4:12 PM,Tournament Registration,3712610918$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,414.48","9.00","0.00","0.00"
2024/02/07 4:13 PM,Tournament Registration,3712611011$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,364.48","9.00","0.00","0.00"
2024/02/07 4:14 PM,Tournament Registration,3712612431$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,314.48","9.00","0.00","0.00"
2024/02/07 4:14 PM,Tournament Registration,3712612738$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,264.48","9.00","0.00","0.00"
2024/02/07 4:15 PM,Tournament Registration,3712612889$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,214.48","9.00","0.00","0.00"
2024/02/07 4:18 PM,Tournament Registration,3712614490$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,164.48","9.00","0.00","0.00"
2024/02/07 4:19 PM,Tournament Won,3712610872$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","7,264.48","9.00","0.00","0.00"
2024/02/07 4:19 PM,Tournament Registration,3712614525$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,214.48","9.00","0.00","0.00"
2024/02/07 4:19 PM,Tournament Won,3712606557$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","7,364.48","9.00","0.00","0.00"
2024/02/07 4:19 PM,Tournament Registration,3712614728$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,314.48","9.00","0.00","0.00"
2024/02/07 4:19 PM,Tournament Registration,3712614936$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,264.48","9.00","0.00","0.00"
2024/02/07 4:21 PM,Tournament Registration,3712615914$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,214.48","9.00","0.00","0.00"
2024/02/07 4:22 PM,Tournament Registration,3712616271$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,164.48","9.00","0.00","0.00"
2024/02/07 4:27 PM,Tournament Registration,3712618734$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,114.48","9.00","0.00","0.00"
2024/02/07 4:27 PM,Tournament Registration,3712618749$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,064.48","9.00","0.00","0.00"
2024/02/07 4:27 PM,Tournament Registration,3712618865$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,014.48","9.00","0.00","0.00"
2024/02/07 4:27 PM,Tournament Registration,3712618971$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","6,964.48","9.00","0.00","0.00"
2024/02/07 4:29 PM,Tournament Registration,3712619917$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","6,914.48","9.00","0.00","0.00"
2024/02/07 4:30 PM,Tournament Registration,3712620323$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","6,864.48","9.00","0.00","0.00"
2024/02/07 4:31 PM,Tournament Registration,3712620966$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","6,814.48","9.00","0.00","0.00"
2024/02/07 4:32 PM,Tournament Registration,3712621182$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","6,764.48","9.00","0.00","0.00"
