Playing History Audit 'Obolonsky' from 2023/05/01 12:00 AM to 2023/06/01 11:59 PM
Transaction Details,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
"2023/05/12 1:44 PM,Tournament Won,3590277416$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""298.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 1:44 PM,Tournament Registration,3590280811$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""293.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 1:47 PM,Tournament Registration,3590282179$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""288.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 1:50 PM,Tournament Won,3590280811$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""298.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 1:50 PM,Tournament Registration,3590283572$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""293.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 1:54 PM,Tournament Won,3590280713$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""303.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 1:54 PM,Tournament Registration,3590284969$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""298.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 1:55 PM,Tournament Registration,3590285305$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""293.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 1:55 PM,Tournament Registration,3590285568$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""288.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 1:56 PM,Tournament Registration,3590286176$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""283.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 2:01 PM,Tournament Won,3590285305$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""298.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 2:02 PM,Tournament Registration,3590288507$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""293.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 2:02 PM,Tournament Registration,3590288769$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""288.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 2:04 PM,Tournament Registration,3590289680$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""283.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 2:06 PM,Tournament Registration,3590290292$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""278.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 2:07 PM,Tournament Registration,3590290881$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""273.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 2:14 PM,Tournament Won,3590288507$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""288.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 2:15 PM,Tournament Registration,3590294055$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""283.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 2:16 PM,Tournament Registration,3590294796$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""278.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 2:16 PM,Tournament Registration,3590294878$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""273.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 2:19 PM,Tournament Won,3590294878$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""288.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 2:19 PM,Tournament Registration,3590296614$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""283.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 2:22 PM,Tournament Registration,3590297779$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""278.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 2:24 PM,Tournament Won,3590294055$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""288.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 2:25 PM,Tournament Registration,3590298941$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""283.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 2:25 PM,Tournament Registration,3590299205$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""278.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 2:28 PM,Tournament Registration,3590300485$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""273.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 2:29 PM,Tournament Won,3590297779$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""283.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 2:29 PM,Tournament Registration,3590300765$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""278.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 2:30 PM,Tournament Registration,3590301367$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""273.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 2:31 PM,Tournament Registration,3590301808$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""268.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 2:32 PM,Chest Reward,1329771434,"""",USD,""0.00"",""2,500.00"",""0.00"",""0.00"",""268.80"",""2,511.19"",""0.00"",""0.00"""
"2023/05/12 2:32 PM,Chest Reward,1329771434,"""",USD,""0.00"",""0.00"",""50.00"",""0.00"",""268.80"",""2,511.19"",""50.00"",""0.00"""
"2023/05/12 2:33 PM,Buy Chips Reward,3096747583,"""",USD,""25.00"",""0.00"",""0.00"",""0.00"",""293.80"",""11.19"",""50.00"",""0.00"""
"2023/05/12 2:33 PM,StarsCoin Store: VIP Reward Purchased,112530395,"""",USD,""0.00"",""0.00"",""0.00"",""0.00"",""293.80"",""11.19"",""50.00"",""0.00"""
"2023/05/12 2:33 PM,StarsCoin Store: Item Purchase (Multiple),436508757,"""",USD,""0.00"",""-2,500.00"",""0.00"",""0.00"",""268.80"",""11.19"",""50.00"",""0.00"""
"2023/05/12 2:33 PM,Tournament Registration,3590302817$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""0.00"",""0.00"",""-5.00"",""0.00"",""293.80"",""11.19"",""45.00"",""0.00"""
"2023/05/12 2:34 PM,Tournament Registration,3590303004$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""0.00"",""0.00"",""-5.00"",""0.00"",""293.80"",""11.19"",""40.00"",""0.00"""
"2023/05/12 2:36 PM,Tournament Registration,3590303834$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""0.00"",""0.00"",""-5.00"",""0.00"",""293.80"",""11.19"",""35.00"",""0.00"""
"2023/05/12 2:39 PM,Tournament Registration,3590305322$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""0.00"",""0.00"",""-5.00"",""0.00"",""293.80"",""11.19"",""30.00"",""0.00"""
"2023/05/12 2:40 PM,Tournament Registration,3590305476$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""0.00"",""0.00"",""-5.00"",""0.00"",""293.80"",""11.19"",""25.00"",""0.00"""
"2023/05/12 2:40 PM,Tournament Won,3590301808$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""308.80"",""11.19"",""25.00"",""0.00"""
"2023/05/12 2:40 PM,Tournament Registration,3590305775$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""0.00"",""0.00"",""-5.00"",""0.00"",""308.80"",""11.19"",""20.00"",""0.00"""
"2023/05/12 2:41 PM,Tournament Won,3590302817$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""318.80"",""11.19"",""20.00"",""0.00"""
"2023/05/12 2:43 PM,Tournament Won,3590305476$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""328.80"",""11.19"",""20.00"",""0.00"""
"2023/05/12 2:43 PM,Tournament Registration,3590307067$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""0.00"",""0.00"",""-5.00"",""0.00"",""328.80"",""11.19"",""15.00"",""0.00"""
"2023/05/12 2:47 PM,Tournament Registration,3590308821$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""0.00"",""0.00"",""-5.00"",""0.00"",""328.80"",""11.19"",""10.00"",""0.00"""
"2023/05/12 2:47 PM,Tournament Registration,3590309036$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""0.00"",""0.00"",""-5.00"",""0.00"",""328.80"",""11.19"",""5.00"",""0.00"""
"2023/05/12 2:50 PM,Tournament Won,3590305775$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""343.80"",""11.19"",""5.00"",""0.00"""
"2023/05/12 2:54 PM,Tournament Won,3590309036$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""25.00"",""0.00"",""0.00"",""0.00"",""368.80"",""11.19"",""5.00"",""0.00"""
"2023/05/12 3:10 PM,Tournament Registration,3590319312$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""0.00"",""0.00"",""-5.00"",""0.00"",""368.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 3:10 PM,Tournament Registration,3590319414$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""363.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 3:11 PM,Tournament Registration,3590319648$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""358.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 3:11 PM,Tournament Registration,3590319794$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""353.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 3:13 PM,Tournament Registration,3590320638$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""348.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 3:13 PM,Tournament Registration,3590321015$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""343.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 3:13 PM,Tournament Registration,3590321070$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""338.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 3:18 PM,Tournament Won,3590319648$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""348.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 3:18 PM,Tournament Registration,3590323062$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""343.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 3:19 PM,Tournament Registration,3590323342$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""338.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 3:21 PM,Tournament Registration,3590324406$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""333.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 3:21 PM,Tournament Registration,3590324613$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""328.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 3:23 PM,Tournament Registration,3590325452$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""323.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 3:28 PM,Tournament Won,3590324406$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""333.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 3:28 PM,Tournament Registration,3590327694$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""328.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 3:28 PM,Tournament Won,3590324613$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""343.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 3:28 PM,Tournament Registration,3590327818$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""338.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 3:28 PM,Tournament Registration,3590327852$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""333.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 3:29 PM,Tournament Registration,3590328197$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""328.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 3:29 PM,Tournament Registration,3590328229$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""323.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 3:34 PM,Tournament Registration,3590330846$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""318.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 3:35 PM,Tournament Registration,3590331096$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""313.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 3:38 PM,Tournament Registration,3590332470$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""308.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 3:38 PM,Tournament Registration,3590332682$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""303.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 3:40 PM,Tournament Won,3590328197$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""318.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 3:41 PM,Tournament Registration,3590333925$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""313.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 3:44 PM,Tournament Registration,3590335221$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""308.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 3:45 PM,Tournament Registration,3590335788$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""303.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 3:47 PM,Tournament Registration,3590336855$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""298.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 3:48 PM,Tournament Won,3590335221$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""313.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 3:48 PM,Tournament Registration,3590337689$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""308.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 3:51 PM,Tournament Registration,3590338740$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""303.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 3:54 PM,Tournament Registration,3590340229$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""298.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 3:54 PM,Tournament Registration,3590340288$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""293.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 3:58 PM,Tournament Registration,3590342499$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""288.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 3:59 PM,Tournament Won,3590340229$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""298.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 4:00 PM,Tournament Won,3590338740$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""313.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 4:01 PM,Tournament Registration,3590343766$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""308.80"",""11.19"",""0.00"",""0.00"""
"2023/05/12 4:01 PM,Tournament Registration,3588900745$7.50 NLHE [Heads-Up  Hyper-Turbo  Zoom  Progressive Total KO]  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>,"" NL Hold'em Buy-In: 6.95/0.55"",USD,""-7.50"",""0.00"",""0.00"",""0.00"",""301.30"",""11.19"",""0.00"",""0.00"""
"2023/05/12 4:07 PM,Tournament Won,3590340288$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""311.30"",""11.19"",""0.00"",""0.00"""
"2023/05/12 4:07 PM,Tournament Registration,3590346762$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""306.30"",""11.19"",""0.00"",""0.00"""
"2023/05/12 4:07 PM,Tournament Registration,3590346827$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""301.30"",""11.19"",""0.00"",""0.00"""
"2023/05/12 4:07 PM,Tournament Won,3590342499$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""316.30"",""11.19"",""0.00"",""0.00"""
"2023/05/12 4:08 PM,Tournament Registration,3590347100$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""311.30"",""11.19"",""0.00"",""0.00"""
"2023/05/12 4:12 PM,Tournament Registration,3590349308$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""306.30"",""11.19"",""0.00"",""0.00"""
"2023/05/12 4:15 PM,Tournament Registration,3590350835$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""301.30"",""11.19"",""0.00"",""0.00"""
"2023/05/12 4:16 PM,Tournament Won,3590349308$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""311.30"",""11.19"",""0.00"",""0.00"""
"2023/05/12 4:20 PM,Tournament Registration,3590353189$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""306.30"",""11.19"",""0.00"",""0.00"""
"2023/05/12 4:26 PM,Reward: Knockout Bounty,3588900745,"""",USD,""3.48"",""0.00"",""0.00"",""0.00"",""309.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 5:20 PM,Tournament Registration,3590383825$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""304.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 5:20 PM,Tournament Registration,3590384120$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""299.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 5:20 PM,Tournament Registration,3590384220$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""294.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 5:21 PM,Tournament Registration,3590384310$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""289.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 5:23 PM,Tournament Registration,3590385278$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""284.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 5:24 PM,Tournament Registration,3590386039$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""279.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 5:28 PM,Tournament Registration,3590387790$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""274.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 5:29 PM,Tournament Registration,3590388656$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""269.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 5:30 PM,Tournament Registration,3590388898$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""264.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 5:38 PM,Tournament Registration,3590393019$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""259.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 5:39 PM,Tournament Registration,3590393618$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""254.78"",""11.19"",""0.00"",""0.00"""
