Playing History Audit 'yura0053' from 2023/10/01 12:00 AM to 2023/11/01 11:59 PM
Transaction Details,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
2023/10/10 3:11 PM,Tournament Registration,3656649207$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","655.84","198.56","0.00","0.00"
2023/10/10 3:11 PM,Tournament Registration,3656649406$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","653.84","198.56","0.00","0.00"
2023/10/10 3:11 PM,Tournament Won,3656648125$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","659.84","198.56","0.00","0.00"
2023/10/10 3:11 PM,Tournament Registration,3656649574$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","657.84","198.56","0.00","0.00"
2023/10/10 3:11 PM,Tournament Registration,3656649674$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","655.84","198.56","0.00","0.00"
2023/10/10 3:12 PM,Tournament Registration,3656649911$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","653.84","198.56","0.00","0.00"
2023/10/10 3:12 PM,Tournament Registration,3656649925$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","651.84","198.56","0.00","0.00"
2023/10/10 3:12 PM,Tournament Registration,3656649941$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","649.84","198.56","0.00","0.00"
2023/10/10 3:14 PM,Tournament Won,3656648437$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","653.84","198.56","0.00","0.00"
2023/10/10 3:15 PM,Tournament Won,3656649574$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","659.84","198.56","0.00","0.00"
2023/10/10 3:34 PM,Tournament Registration,3656661003$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","657.84","198.56","0.00","0.00"
2023/10/10 3:35 PM,Tournament Registration,3656661138$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","655.84","198.56","0.00","0.00"
2023/10/10 3:35 PM,Tournament Registration,3656661391$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","653.84","198.56","0.00","0.00"
2023/10/10 3:35 PM,Tournament Registration,3656661422$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","651.84","198.56","0.00","0.00"
2023/10/10 3:35 PM,Tournament Registration,3656661437$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","649.84","198.56","0.00","0.00"
2023/10/10 3:35 PM,Tournament Registration,3656661674$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","647.84","198.56","0.00","0.00"
2023/10/10 3:35 PM,Tournament Registration,3656661710$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","645.84","198.56","0.00","0.00"
2023/10/10 3:36 PM,Tournament Registration,3656661805$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","643.84","198.56","0.00","0.00"
2023/10/10 3:36 PM,Tournament Registration,3656661867$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","641.84","198.56","0.00","0.00"
2023/10/10 3:36 PM,Tournament Registration,3656662187$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","639.84","198.56","0.00","0.00"
2023/10/10 3:37 PM,Tournament Registration,3656662380$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","637.84","198.56","0.00","0.00"
2023/10/10 3:37 PM,Tournament Registration,3656662401$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","635.84","198.56","0.00","0.00"
2023/10/10 3:38 PM,Tournament Registration,3656662686$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","633.84","198.56","0.00","0.00"
2023/10/10 3:38 PM,Tournament Registration,3656662871$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","631.84","198.56","0.00","0.00"
2023/10/10 3:38 PM,Tournament Registration,3656662946$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","629.84","198.56","0.00","0.00"
2023/10/10 3:38 PM,Tournament Registration,3656663053$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","627.84","198.56","0.00","0.00"
2023/10/10 3:39 PM,Tournament Won,3656661710$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","633.84","198.56","0.00","0.00"
2023/10/10 3:40 PM,Tournament Registration,3656663940$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","631.84","198.56","0.00","0.00"
2023/10/10 3:40 PM,Tournament Won,3656662871$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","637.84","198.56","0.00","0.00"
2023/10/10 3:40 PM,Tournament Registration,3656663971$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","635.84","198.56","0.00","0.00"
2023/10/10 3:40 PM,Tournament Registration,3656663973$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","633.84","198.56","0.00","0.00"
2023/10/10 3:40 PM,Tournament Won,3656662946$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","639.84","198.56","0.00","0.00"
2023/10/10 3:40 PM,Tournament Registration,3656664216$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","637.84","198.56","0.00","0.00"
2023/10/10 3:40 PM,Tournament Registration,3656664245$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","635.84","198.56","0.00","0.00"
2023/10/10 3:40 PM,Tournament Won,3656662686$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","639.84","198.56","0.00","0.00"
2023/10/10 3:41 PM,Tournament Registration,3656664310$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","637.84","198.56","0.00","0.00"
2023/10/10 3:41 PM,Tournament Registration,3656664346$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","635.84","198.56","0.00","0.00"
2023/10/10 3:41 PM,Tournament Registration,3656664429$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","633.84","198.56","0.00","0.00"
2023/10/10 3:41 PM,Tournament Won,3656662187$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","639.84","198.56","0.00","0.00"
2023/10/10 3:41 PM,Tournament Registration,3656664471$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","637.84","198.56","0.00","0.00"
2023/10/10 3:41 PM,Tournament Registration,3656664566$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","635.84","198.56","0.00","0.00"
2023/10/10 3:41 PM,Tournament Registration,3656664681$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","633.84","198.56","0.00","0.00"
2023/10/10 3:42 PM,Tournament Registration,3656664709$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","631.84","198.56","0.00","0.00"
2023/10/10 3:42 PM,Tournament Registration,3656665093$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","629.84","198.56","0.00","0.00"
2023/10/10 3:43 PM,Tournament Registration,3656665526$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","627.84","198.56","0.00","0.00"
2023/10/10 3:43 PM,Tournament Registration,3656665564$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","625.84","198.56","0.00","0.00"
2023/10/10 3:43 PM,Tournament Won,3656664471$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","629.84","198.56","0.00","0.00"
2023/10/10 3:43 PM,Tournament Registration,3656665639$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","627.84","198.56","0.00","0.00"
2023/10/10 3:43 PM,Tournament Won,3656663971$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","631.84","198.56","0.00","0.00"
2023/10/10 3:43 PM,Tournament Registration,3656665657$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","629.84","198.56","0.00","0.00"
2023/10/10 3:44 PM,Tournament Won,3656664245$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","633.84","198.56","0.00","0.00"
2023/10/10 3:44 PM,Tournament Registration,3656666218$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","631.84","198.56","0.00","0.00"
2023/10/10 3:44 PM,Tournament Registration,3656666380$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","629.84","198.56","0.00","0.00"
2023/10/10 3:45 PM,Tournament Registration,3656666474$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","627.84","198.56","0.00","0.00"
2023/10/10 3:45 PM,Tournament Won,3656663973$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","633.84","198.56","0.00","0.00"
2023/10/10 3:45 PM,Tournament Won,3656664566$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","637.84","198.56","0.00","0.00"
2023/10/10 3:45 PM,Tournament Registration,3656666621$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","635.84","198.56","0.00","0.00"
2023/10/10 3:45 PM,Tournament Registration,3656666797$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","633.84","198.56","0.00","0.00"
2023/10/10 3:45 PM,Tournament Registration,3656667023$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","631.84","198.56","0.00","0.00"
2023/10/10 3:46 PM,Tournament Won,3656665526$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","637.84","198.56","0.00","0.00"
2023/10/10 3:46 PM,Tournament Registration,3656667077$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","635.84","198.56","0.00","0.00"
2023/10/10 3:46 PM,Tournament Registration,3656667122$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","633.84","198.56","0.00","0.00"
2023/10/10 3:46 PM,Tournament Won,3656664346$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"8.00","0.00","0.00","0.00","641.84","198.56","0.00","0.00"
2023/10/10 3:47 PM,Tournament Registration,3656667508$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","639.84","198.56","0.00","0.00"
2023/10/10 3:47 PM,Tournament Won,3656665093$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","643.84","198.56","0.00","0.00"
2023/10/10 3:47 PM,Tournament Registration,3656667609$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","641.84","198.56","0.00","0.00"
2023/10/10 3:47 PM,Tournament Registration,3656667656$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","639.84","198.56","0.00","0.00"
2023/10/10 3:47 PM,Tournament Won,3656666380$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","643.84","198.56","0.00","0.00"
2023/10/10 3:47 PM,Tournament Registration,3656667658$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","641.84","198.56","0.00","0.00"
2023/10/10 3:48 PM,Tournament Registration,3656667771$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","639.84","198.56","0.00","0.00"
2023/10/10 3:48 PM,Tournament Registration,3656667937$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","637.84","198.56","0.00","0.00"
2023/10/10 3:48 PM,Tournament Won,3656666218$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"16.00","0.00","0.00","0.00","653.84","198.56","0.00","0.00"
2023/10/10 3:49 PM,Tournament Registration,3656668468$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","651.84","198.56","0.00","0.00"
2023/10/10 3:49 PM,Tournament Won,3656666474$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","657.84","198.56","0.00","0.00"
2023/10/10 3:49 PM,Tournament Registration,3656668765$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","655.84","198.56","0.00","0.00"
2023/10/10 3:49 PM,Tournament Won,3656666621$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","661.84","198.56","0.00","0.00"
2023/10/10 3:49 PM,Tournament Registration,3656669018$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","659.84","198.56","0.00","0.00"
2023/10/10 3:50 PM,Tournament Registration,3656669106$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","657.84","198.56","0.00","0.00"
2023/10/10 3:50 PM,Tournament Won,3656666797$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","663.84","198.56","0.00","0.00"
2023/10/10 3:50 PM,Tournament Registration,3656669329$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","661.84","198.56","0.00","0.00"
2023/10/10 3:50 PM,Tournament Won,3656667658$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","667.84","198.56","0.00","0.00"
2023/10/10 3:50 PM,Tournament Won,3656667077$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","671.84","198.56","0.00","0.00"
2023/10/10 3:50 PM,Tournament Registration,3656669398$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","669.84","198.56","0.00","0.00"
2023/10/10 3:50 PM,Tournament Registration,3656669430$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","667.84","198.56","0.00","0.00"
2023/10/10 3:51 PM,Tournament Registration,3656669862$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","665.84","198.56","0.00","0.00"
2023/10/10 3:51 PM,Tournament Registration,3656670010$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","663.84","198.56","0.00","0.00"
2023/10/10 3:51 PM,Tournament Registration,3656670267$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","661.84","198.56","0.00","0.00"
2023/10/10 3:51 PM,Tournament Won,3656668468$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","667.84","198.56","0.00","0.00"
2023/10/10 3:52 PM,Tournament Registration,3656670268$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","665.84","198.56","0.00","0.00"
2023/10/10 3:52 PM,Tournament Won,3656667937$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","671.84","198.56","0.00","0.00"
2023/10/10 3:52 PM,Tournament Registration,3656670391$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","669.84","198.56","0.00","0.00"
2023/10/10 3:53 PM,Tournament Registration,3656670699$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","667.84","198.56","0.00","0.00"
2023/10/10 3:53 PM,Tournament Registration,3656670794$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","665.84","198.56","0.00","0.00"
2023/10/10 3:53 PM,Tournament Registration,3656670869$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","663.84","198.56","0.00","0.00"
2023/10/10 3:54 PM,Tournament Registration,3656671322$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","661.84","198.56","0.00","0.00"
2023/10/10 3:54 PM,Tournament Registration,3656671453$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","659.84","198.56","0.00","0.00"
2023/10/10 3:54 PM,Tournament Registration,3656671513$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","657.84","198.56","0.00","0.00"
2023/10/10 3:54 PM,Tournament Registration,3656671617$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","655.84","198.56","0.00","0.00"
2023/10/10 3:54 PM,Tournament Registration,3656671661$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","653.84","198.56","0.00","0.00"
2023/10/10 3:55 PM,Tournament Registration,3656671992$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","651.84","198.56","0.00","0.00"
2023/10/10 3:55 PM,Tournament Won,3656669106$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"8.00","0.00","0.00","0.00","659.84","198.56","0.00","0.00"
2023/10/10 3:55 PM,Tournament Registration,3656672243$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","657.84","198.56","0.00","0.00"
2023/10/10 3:55 PM,Tournament Registration,3656672359$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","655.84","198.56","0.00","0.00"
2023/10/10 3:56 PM,Tournament Registration,3656672376$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","653.84","198.56","0.00","0.00"
2023/10/10 3:56 PM,Tournament Won,3656670267$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","657.84","198.56","0.00","0.00"
2023/10/10 3:56 PM,Tournament Registration,3656672554$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","655.84","198.56","0.00","0.00"
2023/10/10 3:57 PM,Tournament Won,3656669398$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","659.84","198.56","0.00","0.00"
2023/10/10 3:57 PM,Tournament Won,3656670869$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","663.84","198.56","0.00","0.00"
2023/10/10 3:57 PM,Tournament Registration,3656673261$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","661.84","198.56","0.00","0.00"
2023/10/10 3:58 PM,Tournament Won,3656671617$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","667.84","198.56","0.00","0.00"
2023/10/10 3:58 PM,Tournament Registration,3656673569$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","665.84","198.56","0.00","0.00"
2023/10/10 3:58 PM,Tournament Registration,3656673686$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","663.84","198.56","0.00","0.00"
2023/10/10 3:58 PM,Tournament Registration,3656673817$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","661.84","198.56","0.00","0.00"
2023/10/10 3:59 PM,Tournament Won,3656670794$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","667.84","198.56","0.00","0.00"
2023/10/10 3:59 PM,Tournament Registration,3656674148$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","665.84","198.56","0.00","0.00"
2023/10/10 3:59 PM,Tournament Won,3656672376$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","671.84","198.56","0.00","0.00"
2023/10/10 3:59 PM,Tournament Registration,3656674181$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","669.84","198.56","0.00","0.00"
2023/10/10 3:59 PM,Tournament Won,3656671992$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","675.84","198.56","0.00","0.00"
2023/10/10 4:00 PM,Tournament Registration,3656674403$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","673.84","198.56","0.00","0.00"
2023/10/10 4:00 PM,Tournament Registration,3656674762$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","671.84","198.56","0.00","0.00"
2023/10/10 4:00 PM,Tournament Registration,3656674841$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","669.84","198.56","0.00","0.00"
2023/10/10 4:00 PM,Tournament Registration,3656674842$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","667.84","198.56","0.00","0.00"
2023/10/10 4:00 PM,Tournament Won,3656672243$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","671.84","198.56","0.00","0.00"
2023/10/10 4:00 PM,Tournament Registration,3656674962$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","669.84","198.56","0.00","0.00"
2023/10/10 4:00 PM,Tournament Registration,3656675115$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","667.84","198.56","0.00","0.00"
